size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,9,pathfinding,BFS,19,48,,,,4,0.000124,8872
10,9,pathfinding,A* (Manhattan),19,31,,,,5,0.000131,5448
10,9,pathfinding,A* (Euclidean),19,32,,,,5,0.000126,5440
10,9,pathfinding,A* (Chebyshev),19,37,,,,6,0.000132,5432
10,9,mdp,Value Iteration,18,,18,,,,0.003216,1528
10,9,mdp,Policy Iteration,18,,83,65,18,,0.010793,1872
10,10,pathfinding,DFS,13,46,,,,5,0.000160,7520
10,10,pathfinding,BFS,13,41,,,,6,0.000115,5036
10,10,pathfinding,A* (Manhattan),13,22,,,,5,0.000091,5456
10,10,pathfinding,A* (Euclidean),13,23,,,,5,0.000094,5456
10,10,pathfinding,A* (Chebyshev),13,26,,,,5,0.000100,5456
10,10,mdp,Value Iteration,12,,12,,,,0.002160,1528
10,10,mdp,Policy Iteration,12,,65,54,11,,0.008716,1896
10,11,pathfinding,DFS,15,50,,,,4,0.000174,7520
10,11,pathfinding,BFS,15,46,,,,7,0.000126,8872
10,11,pathfinding,A* (Manhattan),15,25,,,,7,0.000095,5456
10,11,pathfinding,A* (Euclidean),15,27,,,,7,0.000106,5456
10,11,pathfinding,A* (Chebyshev),15,31,,,,8,0.000112,5456
10,11,mdp,Value Iteration,14,,6,,,,0.001086,1528
10,11,mdp,Policy Iteration,14,,51,45,6,,0.007261,1896
10,12,pathfinding,DFS,15,35,,,,8,0.000131,4148
10,12,pathfinding,BFS,15,35,,,,3,0.000098,4960
10,12,pathfinding,A* (Manhattan),15,24,,,,4,0.000100,5424
10,12,pathfinding,A* (Euclidean),15,28,,,,4,0.000116,5424
10,12,pathfinding,A* (Chebyshev),15,30,,,,4,0.000120,5424
10,12,mdp,Value Iteration,14,,12,,,,0.002279,1528
10,12,mdp,Policy Iteration,14,,63,53,10,,0.009118,1944
10,13,pathfinding,DFS,15,30,,,,6,0.000113,3988
10,13,pathfinding,BFS,15,34,,,,6,0.000088,4960
10,13,pathfinding,A* (Manhattan),15,24,,,,6,0.000097,5424
10,13,pathfinding,A* (Euclidean),15,24,,,,6,0.000097,5424
10,13,pathfinding,A* (Chebyshev),15,25,,,,6,0.000095,5424
10,13,mdp,Value Iteration,14,,15,,,,0.002675,1528
10,13,mdp,Policy Iteration,14,,67,56,11,,0.009215,1896
10,14,pathfinding,DFS,29,39,,,,6,0.000140,6440
10,14,pathfinding,BFS,17,51,,,,8,0.000154,8872
10,14,pathfinding,A* (Manhattan),17,35,,,,7,0.000135,5456
10,14,pathfinding,A* (Euclidean),17,36,,,,7,0.000137,5456
10,14,pathfinding,A* (Chebyshev),17,37,,,,7,0.000139,5456
10,14,mdp,Value Iteration,16,,8,,,,0.001509,1528
10,14,mdp,Policy Iteration,16,,68,57,11,,0.009733,1944
10,15,pathfinding,DFS,17,22,,,,6,0.000091,3896
10,15,pathfinding,BFS,17,52,,,,6,0.000146,8872
10,15,pathfinding,A* (Manhattan),17,39,,,,7,0.000157,5468
10,15,pathfinding,A* (Euclidean),17,40,,,,6,0.000155,5500
10,15,pathfinding,A* (Chebyshev),17,43,,,,6,0.000166,10464
10,15,mdp,Value Iteration,16,,16,,,,0.002980,1528
10,15,mdp,Policy Iteration,16,,76,61,15,,0.010723,1944
10,16,pathfinding,DFS,15,51,,,,6,0.000179,7552
10,16,pathfinding,BFS,15,50,,,,6,0.000138,8872
10,16,pathfinding,A* (Manhattan),15,33,,,,7,0.000130,5456
10,16,pathfinding,A* (Euclidean),15,35,,,,6,0.000139,5456
10,16,pathfinding,A* (Chebyshev),15,37,,,,6,0.000144,5456
10,16,mdp,Value Iteration,14,,8,,,,0.001487,1528
10,16,mdp,Policy Iteration,14,,47,41,6,,0.006798,1944
10,17,pathfinding,DFS,23,42,,,,5,0.000148,6440
10,17,pathfinding,BFS,23,42,,,,4,0.000119,5068
10,17,pathfinding,A* (Manhattan),23,33,,,,3,0.000137,5424
10,17,pathfinding,A* (Euclidean),23,33,,,,3,0.000138,5424
10,17,pathfinding,A* (Chebyshev),23,33,,,,3,0.000143,5424
10,17,mdp,Value Iteration,22,,14,,,,0.002529,1528
10,17,mdp,Policy Iteration,22,,71,57,14,,0.009245,1872
10,18,pathfinding,DFS,15,46,,,,4,0.000156,7520
10,18,pathfinding,BFS,15,50,,,,6,0.000136,8872
10,18,pathfinding,A* (Manhattan),15,27,,,,6,0.000105,5456
10,18,pathfinding,A* (Euclidean),15,29,,,,6,0.000115,5456
10,18,pathfinding,A* (Chebyshev),15,34,,,,6,0.000131,5456
10,18,mdp,Value Iteration,14,,8,,,,0.001462,1528
10,18,mdp,Policy Iteration,14,,62,52,10,,0.008195,1896
10,19,pathfinding,DFS,15,42,,,,3,0.000147,6440
10,19,pathfinding,BFS,15,51,,,,7,0.000147,8872
10,19,pathfinding,A* (Manhattan),15,35,,,,9,0.000137,5456
10,19,pathfinding,A* (Euclidean),15,40,,,,9,0.000160,5532
10,19,pathfinding,A* (Chebyshev),15,44,,,,9,0.000171,10464
10,19,mdp,Value Iteration,14,,14,,,,0.002512,1528
10,19,mdp,Policy Iteration,14,,66,55,11,,0.009106,1896
10,20,pathfinding,DFS,17,18,,,,5,0.000074,3312
10,20,pathfinding,BFS,17,51,,,,7,0.000148,8872
10,20,pathfinding,A* (Manhattan),17,30,,,,7,0.000130,5456
10,20,pathfinding,A* (Euclidean),17,33,,,,7,0.000130,5456
10,20,pathfinding,A* (Chebyshev),17,37,,,,6,0.000141,5456
10,20,mdp,Value Iteration,16,,14,,,,0.002553,1528
10,20,mdp,Policy Iteration,16,,72,59,13,,0.009797,1896
20,1,pathfinding,DFS,71,112,,,,21,0.000379,15512
20,1,pathfinding,BFS,35,212,,,,14,0.000563,34168
20,1,pathfinding,A* (Manhattan),35,106,,,,18,0.000428,21504
20,1,pathfinding,A* (Euclidean),35,137,,,,18,0.000596,22124
20,1,pathfinding,A* (Chebyshev),35,149,,,,15,0.000634,22660
20,1,mdp,Value Iteration,34,,24,,,,0.026759,8720
20,1,mdp,Policy Iteration,34,,105,85,20,,0.080774,10616
20,2,pathfinding,DFS,73,160,,,,19,0.000507,25992
20,2,pathfinding,BFS,25,191,,,,17,0.000474,34168
20,2,pathfinding,A* (Manhattan),25,59,,,,12,0.000222,10528
20,2,pathfinding,A* (Euclidean),25,70,,,,14,0.000273,10464
20,2,pathfinding,A* (Chebyshev),25,83,,,,16,0.000320,10844
20,2,mdp,Value Iteration,24,,10,,,,0.010467,8696
20,2,mdp,Policy Iteration,24,,82,68,14,,0.063245,10616
20,3,pathfinding,DFS,29,56,,,,10,0.000204,7588
20,3,pathfinding,BFS,25,195,,,,16,0.000505,34168
20,3,pathfinding,A* (Manhattan),25,54,,,,12,0.000211,10528
20,3,pathfinding,A* (Euclidean),25,68,,,,16,0.000272,10528
20,3,pathfinding,A* (Chebyshev),25,86,,,,16,0.000332,21416
20,3,mdp,Value Iteration,24,,34,,,,0.036631,8600
20,3,mdp,Policy Iteration,24,,133,103,30,,0.095507,10544
20,4,pathfinding,DFS,27,26,,,,11,0.000110,3924
20,4,pathfinding,BFS,27,178,,,,18,0.000470,34168
20,4,pathfinding,A* (Manhattan),27,58,,,,11,0.000227,10528
20,4,pathfinding,A* (Euclidean),27,65,,,,12,0.000249,10528
20,4,pathfinding,A* (Chebyshev),27,79,,,,13,0.000296,10612
20,4,mdp,Value Iteration,26,,26,,,,0.028981,8792
20,4,mdp,Policy Iteration,26,,105,83,22,,0.079256,10616
20,5,pathfinding,DFS,55,200,,,,16,0.000645,30848
20,5,pathfinding,BFS,27,182,,,,16,0.000459,34168
20,5,pathfinding,A* (Manhattan),27,62,,,,15,0.000233,10464
20,5,pathfinding,A* (Euclidean),27,72,,,,14,0.000305,10464
20,5,pathfinding,A* (Chebyshev),27,93,,,,19,0.000372,21496
20,5,mdp,Value Iteration,26,,12,,,,0.013165,8648
20,5,mdp,Policy Iteration,26,,80,66,14,,0.061721,10592
20,6,pathfinding,DFS,49,92,,,,17,0.000313,15448
20,6,pathfinding,BFS,29,186,,,,16,0.000480,34168
20,6,pathfinding,A* (Manhattan),29,59,,,,9,0.000242,10464
20,6,pathfinding,A* (Euclidean),29,72,,,,11,0.000293,10464
20,6,pathfinding,A* (Chebyshev),29,82,,,,11,0.000320,10676
20,6,mdp,Value Iteration,28,,26,,,,0.029245,8840
20,6,mdp,Policy Iteration,28,,116,92,24,,0.091571,10616
20,7,pathfinding,DFS,55,78,,,,16,0.000284,12624
20,7,pathfinding,BFS,35,215,,,,13,0.000608,34168
20,7,pathfinding,A* (Manhattan),35,126,,,,19,0.000555,21572
20,7,pathfinding,A* (Euclidean),35,161,,,,18,0.000732,23436
20,7,pathfinding,A* (Chebyshev),35,168,,,,18,0.000770,23836
20,7,mdp,Value Iteration,34,,24,,,,0.028659,8792
20,7,mdp,Policy Iteration,34,,112,89,23,,0.089916,10688
20,8,pathfinding,DFS,67,110,,,,13,0.000372,15416
20,8,pathfinding,BFS,35,210,,,,13,0.000560,34168
20,8,pathfinding,A* (Manhattan),35,124,,,,14,0.000534,21320
20,8,pathfinding,A* (Euclidean),35,147,,,,14,0.000647,22336
20,8,pathfinding,A* (Chebyshev),35,161,,,,15,0.000720,23176
20,8,mdp,Value Iteration,34,,28,,,,0.030553,8624
20,8,mdp,Policy Iteration,34,,135,103,32,,0.098821,10568
20,9,pathfinding,DFS,83,156,,,,23,0.000513,16724
20,9,pathfinding,BFS,31,177,,,,15,0.000467,34168
20,9,pathfinding,A* (Manhattan),31,60,,,,12,0.000230,10464
20,9,pathfinding,A* (Euclidean),31,64,,,,11,0.000267,10464
20,9,pathfinding,A* (Chebyshev),31,71,,,,12,0.000284,10464
20,9,mdp,Value Iteration,30,,14,,,,0.015895,8792
20,9,mdp,Policy Iteration,30,,71,60,11,,0.056987,10568
20,10,pathfinding,DFS,37,57,,,,14,0.000216,7620
20,10,pathfinding,BFS,29,202,,,,14,0.000553,34168
20,10,pathfinding,A* (Manhattan),29,74,,,,10,0.000300,10464
20,10,pathfinding,A* (Euclidean),29,92,,,,15,0.000386,21376
20,10,pathfinding,A* (Chebyshev),29,114,,,,16,0.000473,21328
20,10,mdp,Value Iteration,28,,26,,,,0.029353,8624
20,10,mdp,Policy Iteration,28,,123,96,27,,0.092436,10568
20,11,pathfinding,DFS,63,173,,,,24,0.000549,30944
20,11,pathfinding,BFS,35,209,,,,11,0.000539,34168
20,11,pathfinding,A* (Manhattan),35,126,,,,20,0.000526,21572
20,11,pathfinding,A* (Euclidean),35,144,,,,14,0.000645,22380
20,11,pathfinding,A* (Chebyshev),35,158,,,,17,0.000686,23300
20,11,mdp,Value Iteration,34,,22,,,,0.024325,8696
20,11,mdp,Policy Iteration,34,,114,91,23,,0.087473,10640
20,12,pathfinding,DFS,43,66,,,,11,0.000232,7908
20,12,pathfinding,BFS,35,172,,,,13,0.000444,34168
20,12,pathfinding,A* (Manhattan),35,77,,,,13,0.000296,10548
20,12,pathfinding,A* (Euclidean),35,83,,,,10,0.000325,10740
20,12,pathfinding,A* (Chebyshev),35,90,,,,11,0.000344,21320
20,12,mdp,Value Iteration,34,,32,,,,0.034598,8648
20,12,mdp,Policy Iteration,34,,133,102,31,,0.096232,10544
20,13,pathfinding,DFS,43,58,,,,14,0.000211,7652
20,13,pathfinding,BFS,39,206,,,,12,0.000547,34168
20,13,pathfinding,A* (Manhattan),39,114,,,,22,0.000483,21504
20,13,pathfinding,A* (Euclidean),39,140,,,,18,0.000608,22312
20,13,pathfinding,A* (Chebyshev),39,153,,,,16,0.000649,22856
20,13,mdp,Value Iteration,38,,37,,,,0.042169,8720
20,13,mdp,Policy Iteration,38,,147,112,35,,0.111093,10616
20,14,pathfinding,DFS,67,112,,,,16,0.000366,15448
20,14,pathfinding,BFS,35,211,,,,12,0.000588,34168
20,14,pathfinding,A* (Manhattan),35,112,,,,11,0.000469,21264
20,14,pathfinding,A* (Euclidean),35,131,,,,11,0.000559,21572
20,14,pathfinding,A* (Chebyshev),35,152,,,,13,0.000658,22748
20,14,mdp,Value Iteration,34,,30,,,,0.032738,8648
20,14,mdp,Policy Iteration,34,,134,103,31,,0.099300,10592
20,15,pathfinding,DFS,55,100,,,,14,0.000373,15416
20,15,pathfinding,BFS,31,206,,,,15,0.000571,34168
20,15,pathfinding,A* (Manhattan),31,107,,,,15,0.000452,21344
20,15,pathfinding,A* (Euclidean),31,123,,,,14,0.000519,21296
20,15,pathfinding,A* (Chebyshev),31,138,,,,16,0.000580,21844
20,15,mdp,Value Iteration,30,,28,,,,0.030166,8648
20,15,mdp,Policy Iteration,30,,123,95,28,,0.090567,10592
20,16,pathfinding,DFS,35,188,,,,22,0.000593,30912
20,16,pathfinding,BFS,31,205,,,,16,0.000549,34168
20,16,pathfinding,A* (Manhattan),31,99,,,,19,0.000404,21392
20,16,pathfinding,A* (Euclidean),31,114,,,,13,0.000507,21328
20,16,pathfinding,A* (Chebyshev),31,122,,,,12,0.000524,21264
20,16,mdp,Value Iteration,30,,12,,,,0.013026,8648
20,16,mdp,Policy Iteration,30,,84,69,15,,0.064844,10592
20,17,pathfinding,DFS,67,117,,,,12,0.000397,15416
20,17,pathfinding,BFS,39,205,,,,12,0.000548,34168
20,17,pathfinding,A* (Manhattan),39,116,,,,21,0.000466,21368
20,17,pathfinding,A* (Euclidean),39,143,,,,18,0.000648,22460
20,17,pathfinding,A* (Chebyshev),39,166,,,,17,0.000752,23724
20,17,mdp,Value Iteration,38,,14,,,,0.015237,8624
20,17,mdp,Policy Iteration,38,,99,79,20,,0.074480,10568
20,18,pathfinding,DFS,43,54,,,,11,0.000191,7616
20,18,pathfinding,BFS,39,206,,,,12,0.000542,34168
20,18,pathfinding,A* (Manhattan),39,123,,,,17,0.000538,21364
20,18,pathfinding,A* (Euclidean),39,158,,,,21,0.000697,23300
20,18,pathfinding,A* (Chebyshev),39,171,,,,20,0.000743,44464
20,18,mdp,Value Iteration,38,,40,,,,0.041940,8528
20,18,mdp,Policy Iteration,38,,154,115,39,,0.113943,10472
20,19,pathfinding,DFS,79,171,,,,22,0.000563,30912
20,19,pathfinding,BFS,27,175,,,,19,0.000466,34168
20,19,pathfinding,A* (Manhattan),27,58,,,,16,0.000224,10528
20,19,pathfinding,A* (Euclidean),27,73,,,,16,0.000303,10528
20,19,pathfinding,A* (Chebyshev),27,84,,,,14,0.000337,10820
20,19,mdp,Value Iteration,26,,12,,,,0.013792,8816
20,19,mdp,Policy Iteration,26,,69,59,10,,0.057855,10688
20,20,pathfinding,DFS,67,173,,,,26,0.000567,30976
20,20,pathfinding,BFS,37,208,,,,12,0.000563,34168
20,20,pathfinding,A* (Manhattan),37,123,,,,16,0.000526,21332
20,20,pathfinding,A* (Euclidean),37,139,,,,14,0.000632,22108
20,20,pathfinding,A* (Chebyshev),37,149,,,,15,0.000654,22668
20,20,mdp,Value Iteration,36,,20,,,,0.022603,8696
20,20,mdp,Policy Iteration,36,,93,75,18,,0.076210,10592
30,1,pathfinding,DFS,55,122,,,,15,0.000429,15604
30,1,pathfinding,BFS,51,478,,,,22,0.001344,66768
30,1,pathfinding,A* (Manhattan),51,195,,,,19,0.000937,44528
30,1,pathfinding,A* (Euclidean),51,254,,,,25,0.001274,44744
30,1,pathfinding,A* (Chebyshev),51,309,,,,27,0.001500,48284
30,1,mdp,Value Iteration,50,,58,,,,0.174501,21728
30,1,mdp,Policy Iteration,50,,221,164,57,,0.383405,23576
30,2,pathfinding,DFS,189,430,,,,45,0.001325,61624
30,2,pathfinding,BFS,49,481,,,,22,0.001246,66768
30,2,pathfinding,A* (Manhattan),49,188,,,,28,0.000802,44864
30,2,pathfinding,A* (Euclidean),49,308,,,,26,0.001511,48204
30,2,pathfinding,A* (Chebyshev),49,353,,,,32,0.001726,91256
30,2,mdp,Value Iteration,48,,14,,,,0.035121,21560
30,2,mdp,Policy Iteration,48,,111,90,21,,0.194928,23504
30,3,pathfinding,DFS,167,376,,,,51,0.001187,61720
30,3,pathfinding,BFS,43,482,,,,27,0.001280,66768
30,3,pathfinding,A* (Manhattan),43,190,,,,25,0.000837,44744
30,3,pathfinding,A* (Euclidean),43,245,,,,29,0.001109,44768
30,3,pathfinding,A* (Chebyshev),43,284,,,,31,0.001336,46972
30,3,mdp,Value Iteration,42,,36,,,,0.106416,21752
30,3,mdp,Policy Iteration,42,,154,119,35,,0.280401,23648
30,4,pathfinding,DFS,87,465,,,,49,0.001435,61720
30,4,pathfinding,BFS,51,464,,,,25,0.001217,66768
30,4,pathfinding,A* (Manhattan),51,225,,,,27,0.001021,44768
30,4,pathfinding,A* (Euclidean),51,270,,,,24,0.001292,45804
30,4,pathfinding,A* (Chebyshev),51,297,,,,23,0.001413,47724
30,4,mdp,Value Iteration,50,,26,,,,0.068374,21608
30,4,mdp,Policy Iteration,50,,148,115,33,,0.258688,23504
30,5,pathfinding,DFS,147,323,,,,43,0.001010,51856
30,5,pathfinding,BFS,43,480,,,,24,0.001288,66768
30,5,pathfinding,A* (Manhattan),43,110,,,,19,0.000454,21472
30,5,pathfinding,A* (Euclidean),43,184,,,,22,0.000915,44608
30,5,pathfinding,A* (Chebyshev),43,261,,,,32,0.001254,45444
30,5,mdp,Value Iteration,42,,14,,,,0.036525,21704
30,5,mdp,Policy Iteration,42,,103,84,19,,0.190933,23600
30,6,pathfinding,DFS,45,94,,,,12,0.000312,15416
30,6,pathfinding,BFS,45,459,,,,21,0.001216,66768
30,6,pathfinding,A* (Manhattan),45,219,,,,24,0.001010,44704
30,6,pathfinding,A* (Euclidean),45,263,,,,25,0.001180,45228
30,6,pathfinding,A* (Chebyshev),45,291,,,,26,0.001356,47276
30,6,mdp,Value Iteration,44,,54,,,,0.138980,21560
30,6,mdp,Policy Iteration,44,,205,153,52,,0.345210,23504
30,7,pathfinding,DFS,51,276,,,,26,0.000851,31812
30,7,pathfinding,BFS,47,480,,,,22,0.001234,66768
30,7,pathfinding,A* (Manhattan),47,240,,,,33,0.001128,45072
30,7,pathfinding,A* (Euclidean),47,319,,,,33,0.001453,49164
30,7,pathfinding,A* (Chebyshev),47,374,,,,37,0.001722,91656
30,7,mdp,Value Iteration,46,,54,,,,0.142542,21608
30,7,mdp,Policy Iteration,46,,204,151,53,,0.344250,23504
30,8,pathfinding,DFS,173,434,,,,57,0.001363,61784
30,8,pathfinding,BFS,45,453,,,,25,0.001190,66768
30,8,pathfinding,A* (Manhattan),45,125,,,,23,0.000529,21644
30,8,pathfinding,A* (Euclidean),45,182,,,,27,0.000820,44680
30,8,pathfinding,A* (Chebyshev),45,226,,,,31,0.001022,44608
30,8,mdp,Value Iteration,44,,28,,,,0.074074,21728
30,8,mdp,Policy Iteration,44,,135,108,27,,0.246391,23624
30,9,pathfinding,DFS,147,389,,,,43,0.001195,61688
30,9,pathfinding,BFS,43,360,,,,17,0.000945,66768
30,9,pathfinding,A* (Manhattan),43,132,,,,15,0.000558,21780
30,9,pathfinding,A* (Euclidean),43,164,,,,16,0.000803,23500
30,9,pathfinding,A* (Chebyshev),43,198,,,,19,0.000920,44504
30,9,mdp,Value Iteration,42,,12,,,,0.029696,21416
30,9,mdp,Policy Iteration,42,,109,89,20,,0.193504,23312
30,10,pathfinding,DFS,107,240,,,,31,0.000752,30944
30,10,pathfinding,BFS,43,425,,,,24,0.001129,66768
30,10,pathfinding,A* (Manhattan),43,128,,,,24,0.000545,21836
30,10,pathfinding,A* (Euclidean),43,200,,,,26,0.001019,44792
30,10,pathfinding,A* (Chebyshev),43,223,,,,22,0.001041,44584
30,10,mdp,Value Iteration,42,,22,,,,0.058113,21728
30,10,mdp,Policy Iteration,42,,120,98,22,,0.225506,23624
30,11,pathfinding,DFS,153,442,,,,54,0.001363,61720
30,11,pathfinding,BFS,41,455,,,,24,0.001181,66768
30,11,pathfinding,A* (Manhattan),41,139,,,,26,0.000611,22564
30,11,pathfinding,A* (Euclidean),41,201,,,,29,0.001009,44784
30,11,pathfinding,A* (Chebyshev),41,248,,,,35,0.001152,45072
30,11,mdp,Value Iteration,40,,14,,,,0.037142,21896
30,11,mdp,Policy Iteration,40,,102,84,18,,0.195083,23792
30,12,pathfinding,DFS,205,398,,,,50,0.001292,61688
30,12,pathfinding,BFS,45,416,,,,21,0.001104,66768
30,12,pathfinding,A* (Manhattan),45,152,,,,22,0.000666,23132
30,12,pathfinding,A* (Euclidean),45,188,,,,24,0.000916,44632
30,12,pathfinding,A* (Chebyshev),45,215,,,,23,0.001013,44584
30,12,mdp,Value Iteration,44,,16,,,,0.041324,21584
30,12,mdp,Policy Iteration,44,,107,87,20,,0.193831,23528
30,13,pathfinding,DFS,75,174,,,,25,0.000565,30976
30,13,pathfinding,BFS,47,476,,,,22,0.001275,66768
30,13,pathfinding,A* (Manhattan),47,147,,,,23,0.000649,22900
30,13,pathfinding,A* (Euclidean),47,238,,,,26,0.001184,44736
30,13,pathfinding,A* (Chebyshev),47,279,,,,29,0.001321,46612
30,13,mdp,Value Iteration,46,,42,,,,0.108590,21608
30,13,mdp,Policy Iteration,46,,162,124,38,,0.280847,23504
30,14,pathfinding,DFS,77,182,,,,21,0.000582,30912
30,14,pathfinding,BFS,53,435,,,,20,0.001174,66768
30,14,pathfinding,A* (Manhattan),53,145,,,,22,0.000678,22740
30,14,pathfinding,A* (Euclidean),53,243,,,,24,0.001177,44656
30,14,pathfinding,A* (Chebyshev),53,257,,,,21,0.001225,44772
30,14,mdp,Value Iteration,52,,51,,,,0.132493,21608
30,14,mdp,Policy Iteration,52,,200,151,49,,0.364998,23504
30,15,pathfinding,DFS,59,126,,,,11,0.000408,15668
30,15,pathfinding,BFS,43,486,,,,27,0.001295,66768
30,15,pathfinding,A* (Manhattan),43,194,,,,26,0.000861,44712
30,15,pathfinding,A* (Euclidean),43,255,,,,24,0.001220,44796
30,15,pathfinding,A* (Chebyshev),43,308,,,,28,0.001471,48652
30,15,mdp,Value Iteration,42,,30,,,,0.082524,21896
30,15,mdp,Policy Iteration,42,,156,122,34,,0.285001,23744
30,16,pathfinding,DFS,167,388,,,,59,0.001222,61784
30,16,pathfinding,BFS,51,483,,,,22,0.001269,66768
30,16,pathfinding,A* (Manhattan),51,266,,,,31,0.001191,45612
30,16,pathfinding,A* (Euclidean),51,345,,,,30,0.001799,91080
30,16,pathfinding,A* (Chebyshev),51,382,,,,32,0.001911,91136
30,16,mdp,Value Iteration,50,,20,,,,0.051667,21680
30,16,mdp,Policy Iteration,50,,122,99,23,,0.222441,23576
30,17,pathfinding,DFS,191,370,,,,41,0.001164,61624
30,17,pathfinding,BFS,63,487,,,,23,0.001316,66768
30,17,pathfinding,A* (Manhattan),63,432,,,,30,0.002077,91640
30,17,pathfinding,A* (Euclidean),63,466,,,,27,0.002566,91336
30,17,pathfinding,A* (Chebyshev),63,468,,,,25,0.002418,91304
30,17,mdp,Value Iteration,62,,16,,,,0.041889,21704
30,17,mdp,Policy Iteration,62,,115,91,24,,0.207336,23648
30,18,pathfinding,DFS,49,50,,,,17,0.000195,7616
30,18,pathfinding,BFS,49,471,,,,24,0.001237,66768
30,18,pathfinding,A* (Manhattan),49,209,,,,30,0.000963,44864
30,18,pathfinding,A* (Euclidean),49,302,,,,32,0.001506,48060
30,18,pathfinding,A* (Chebyshev),49,349,,,,29,0.001611,91568
30,18,mdp,Value Iteration,48,,48,,,,0.124776,21560
30,18,mdp,Policy Iteration,48,,187,141,46,,0.316209,23504
30,19,pathfinding,DFS,91,194,,,,26,0.000628,30976
30,19,pathfinding,BFS,51,466,,,,22,0.001279,66768
30,19,pathfinding,A* (Manhattan),51,176,,,,22,0.000818,44680
30,19,pathfinding,A* (Euclidean),51,255,,,,19,0.001318,44644
30,19,pathfinding,A* (Chebyshev),51,277,,,,22,0.001313,46524
