size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_fringe_size,runtime_s,memory_bytes
10,14,pathfinding,A* (Euclidean),17,36,,,,7,0.000141,5456
10,14,mdp,Value Iteration,17,,8,,,,0.001703,1528
10,14,mdp,Policy Iteration,17,,68,57,11,,0.009803,1944
10,15,pathfinding,DFS,17,22,,,,6,0.000084,3896
10,15,pathfinding,BFS,17,52,,,,6,0.000145,8872
10,15,pathfinding,A* (Manhattan),17,39,,,,7,0.000156,5468
10,15,pathfinding,A* (Euclidean),17,40,,,,6,0.000156,5500
10,15,mdp,Value Iteration,17,,16,,,,0.003185,1528
10,15,mdp,Policy Iteration,17,,76,61,15,,0.010840,1944
10,16,pathfinding,DFS,15,51,,,,6,0.000171,7552
10,16,pathfinding,BFS,15,50,,,,6,0.000138,8872
10,16,pathfinding,A* (Manhattan),15,33,,,,7,0.000129,5456
10,16,pathfinding,A* (Euclidean),15,35,,,,6,0.000140,5456
10,16,mdp,Value Iteration,15,,8,,,,0.001662,1528
10,16,mdp,Policy Iteration,15,,47,41,6,,0.006950,1944
10,18,pathfinding,DFS,15,46,,,,4,0.000158,7520
10,18,pathfinding,BFS,15,50,,,,6,0.000135,8872
10,18,pathfinding,A* (Manhattan),15,27,,,,6,0.000106,5456
10,18,pathfinding,A* (Euclidean),15,29,,,,6,0.000115,5456
10,18,mdp,Value Iteration,15,,8,,,,0.001660,1528
10,18,mdp,Policy Iteration,15,,62,52,10,,0.008358,1896
10,19,pathfinding,DFS,15,42,,,,3,0.000143,6440
10,19,pathfinding,BFS,15,51,,,,7,0.000146,8872
10,19,pathfinding,A* (Manhattan),15,35,,,,9,0.000134,5456
10,19,pathfinding,A* (Euclidean),15,40,,,,9,0.000161,5532
10,19,mdp,Value Iteration,15,,14,,,,0.002754,1528
10,19,mdp,Policy Iteration,15,,66,55,11,,0.009201,1896
10,20,pathfinding,DFS,17,18,,,,5,0.000072,3312
10,20,pathfinding,BFS,17,51,,,,7,0.000144,8872
10,20,pathfinding,A* (Manhattan),17,30,,,,7,0.000124,5456
10,20,pathfinding,A* (Euclidean),17,33,,,,7,0.000130,5456
10,20,mdp,Value Iteration,17,,14,,,,0.002713,1528
10,20,mdp,Policy Iteration,17,,72,59,13,,0.009944,1896
25,1,pathfinding,DFS,35,40,,,,13,0.000142,6216
25,1,pathfinding,BFS,35,288,,,,19,0.000754,34168
25,1,pathfinding,A* (Manhattan),35,132,,,,20,0.000569,21916
25,1,pathfinding,A* (Euclidean),35,164,,,,20,0.000686,23684
25,1,mdp,Value Iteration,35,,46,,,,0.074723,13168
25,1,mdp,Policy Iteration,35,,177,133,44,,0.182380,15112
25,2,pathfinding,DFS,89,277,,,,26,0.000867,31940
25,2,pathfinding,BFS,41,304,,,,20,0.000804,34168
25,2,pathfinding,A* (Manhattan),41,150,,,,24,0.000617,23052
25,2,pathfinding,A* (Euclidean),41,185,,,,21,0.000883,44584
25,2,mdp,Value Iteration,41,,14,,,,0.024421,13264
25,2,mdp,Policy Iteration,41,,98,81,17,,0.111213,15208
25,3,pathfinding,DFS,127,228,,,,22,0.000732,30912
25,3,pathfinding,BFS,43,304,,,,14,0.000788,34168
25,3,pathfinding,A* (Manhattan),43,186,,,,20,0.000803,44528
25,3,pathfinding,A* (Euclidean),43,213,,,,19,0.000990,44560
25,3,mdp,Value Iteration,43,,18,,,,0.030529,13240
25,3,mdp,Policy Iteration,43,,122,96,26,,0.132270,15184
25,4,pathfinding,DFS,97,271,,,,27,0.000836,31748
25,4,pathfinding,BFS,33,220,,,,17,0.000561,34168
25,4,pathfinding,A* (Manhattan),33,72,,,,11,0.000275,10528
25,4,pathfinding,A* (Euclidean),33,79,,,,10,0.000320,10612
25,4,mdp,Value Iteration,33,,12,,,,0.020384,13288
25,4,mdp,Policy Iteration,33,,96,78,18,,0.107400,15184
25,5,pathfinding,DFS,97,242,,,,31,0.000746,30944
25,5,pathfinding,BFS,33,297,,,,17,0.000763,34168
25,5,pathfinding,A* (Manhattan),33,70,,,,13,0.000263,10528
25,5,pathfinding,A* (Euclidean),33,128,,,,21,0.000559,21640
25,5,mdp,Value Iteration,33,,32,,,,0.055248,13784
25,5,mdp,Policy Iteration,33,,144,111,33,,0.164257,15632
25,6,pathfinding,DFS,119,260,,,,36,0.000805,31428
25,6,pathfinding,BFS,35,283,,,,18,0.000735,34168
25,6,pathfinding,A* (Manhattan),35,141,,,,24,0.000590,22592
25,6,pathfinding,A* (Euclidean),35,179,,,,24,0.000830,44664
25,6,mdp,Value Iteration,35,,18,,,,0.030595,13312
25,6,mdp,Policy Iteration,35,,102,83,19,,0.115893,15256
25,7,pathfinding,DFS,97,222,,,,21,0.000675,30880
25,7,pathfinding,BFS,33,272,,,,24,0.000705,34168
25,7,pathfinding,A* (Manhattan),33,90,,,,15,0.000351,21376
25,7,pathfinding,A* (Euclidean),33,96,,,,11,0.000409,21264
25,7,mdp,Value Iteration,33,,14,,,,0.024170,13240
25,7,mdp,Policy Iteration,33,,94,76,18,,0.104515,15184
25,8,pathfinding,DFS,45,50,,,,16,0.000187,7616
25,8,pathfinding,BFS,41,302,,,,18,0.000785,34168
25,8,pathfinding,A* (Manhattan),41,120,,,,18,0.000506,21344
25,8,pathfinding,A* (Euclidean),41,148,,,,20,0.000643,22732
25,8,mdp,Value Iteration,41,,46,,,,0.076782,13312
25,8,mdp,Policy Iteration,41,,178,133,45,,0.189576,15256
25,9,pathfinding,DFS,63,110,,,,18,0.000370,15448
25,9,pathfinding,BFS,39,305,,,,20,0.000798,34168
25,9,pathfinding,A* (Manhattan),39,184,,,,23,0.000803,44632
25,9,pathfinding,A* (Euclidean),39,211,,,,27,0.000998,44648
25,9,mdp,Value Iteration,39,,34,,,,0.056642,13240
25,9,mdp,Policy Iteration,39,,147,113,34,,0.156563,15184
25,10,pathfinding,DFS,65,194,,,,21,0.000594,30912
25,10,pathfinding,BFS,41,301,,,,20,0.000798,34168
25,10,pathfinding,A* (Manhattan),41,189,,,,21,0.000819,44528
25,10,pathfinding,A* (Euclidean),41,222,,,,23,0.001055,44584
25,10,mdp,Value Iteration,41,,20,,,,0.032532,13168
25,10,mdp,Policy Iteration,41,,98,80,18,,0.106445,15112
25,11,pathfinding,DFS,75,293,,,,27,0.000890,32452
25,11,pathfinding,BFS,37,274,,,,17,0.000696,34168
25,11,pathfinding,A* (Manhattan),37,108,,,,13,0.000429,21264
25,11,pathfinding,A* (Euclidean),37,123,,,,12,0.000546,21264
25,11,mdp,Value Iteration,37,,12,,,,0.021303,13712
25,11,mdp,Policy Iteration,37,,84,70,14,,0.098078,15608
25,12,pathfinding,DFS,57,107,,,,19,0.000364,15512
25,12,pathfinding,BFS,37,287,,,,19,0.000747,34168
25,12,pathfinding,A* (Manhattan),37,138,,,,20,0.000583,22300
25,12,pathfinding,A* (Euclidean),37,156,,,,20,0.000679,23140
25,12,mdp,Value Iteration,37,,38,,,,0.063134,13336
25,12,mdp,Policy Iteration,37,,152,118,34,,0.168330,15232
25,13,pathfinding,DFS,95,270,,,,28,0.000854,31684
25,13,pathfinding,BFS,35,294,,,,17,0.000762,34168
25,13,pathfinding,A* (Manhattan),35,133,,,,24,0.000549,22116
25,13,pathfinding,A* (Euclidean),35,181,,,,24,0.000845,44656
25,13,mdp,Value Iteration,35,,18,,,,0.030812,13264
25,13,mdp,Policy Iteration,35,,98,81,17,,0.111765,15208
25,14,pathfinding,DFS,87,270,,,,27,0.000820,31684
25,14,pathfinding,BFS,27,218,,,,16,0.000559,34168
25,14,pathfinding,A* (Manhattan),27,39,,,,13,0.000143,5532
25,14,pathfinding,A* (Euclidean),27,40,,,,13,0.000172,5564
25,14,mdp,Value Iteration,27,,10,,,,0.017131,13360
25,14,mdp,Policy Iteration,27,,86,71,15,,0.097911,15136
25,15,pathfinding,DFS,103,251,,,,26,0.000767,31076
25,15,pathfinding,BFS,35,254,,,,17,0.000655,34168
25,15,pathfinding,A* (Manhattan),35,67,,,,14,0.000261,10496
25,15,pathfinding,A* (Euclidean),35,81,,,,15,0.000409,10700
25,15,mdp,Value Iteration,35,,16,,,,0.026455,13216
25,15,mdp,Policy Iteration,35,,87,72,15,,0.097765,15160
25,16,pathfinding,DFS,47,305,,,,36,0.000932,32708
25,16,pathfinding,BFS,47,308,,,,14,0.000809,34168
25,16,pathfinding,A* (Manhattan),47,159,,,,13,0.000677,23172
25,16,pathfinding,A* (Euclidean),47,225,,,,17,0.001156,44504
25,16,mdp,Value Iteration,47,,14,,,,0.024483,13336
25,16,mdp,Policy Iteration,47,,104,84,20,,0.119070,15232
25,18,pathfinding,DFS,65,93,,,,17,0.000313,15480
25,18,pathfinding,BFS,49,304,,,,14,0.000810,34168
25,18,pathfinding,A* (Manhattan),49,211,,,,16,0.000957,44456
25,18,pathfinding,A* (Euclidean),49,246,,,,20,0.001153,44352
25,18,mdp,Value Iteration,49,,44,,,,0.072514,13216
25,18,mdp,Policy Iteration,49,,166,125,41,,0.175081,15160
25,19,pathfinding,DFS,69,258,,,,23,0.000786,31236
25,19,pathfinding,BFS,41,299,,,,15,0.000774,34168
25,19,pathfinding,A* (Manhattan),41,157,,,,22,0.000675,23440
25,19,pathfinding,A* (Euclidean),41,200,,,,21,0.000948,44504
25,19,mdp,Value Iteration,41,,30,,,,0.050568,13168
25,19,mdp,Policy Iteration,41,,147,113,34,,0.156058,15112
25,20,pathfinding,DFS,41,64,,,,13,0.000229,7844
25,20,pathfinding,BFS,41,298,,,,18,0.000785,34168
25,20,pathfinding,A* (Manhattan),41,107,,,,13,0.000451,21296
25,20,pathfinding,A* (Euclidean),41,149,,,,19,0.000647,22868
25,20,mdp,Value Iteration,41,,42,,,,0.070374,13240
25,20,mdp,Policy Iteration,41,,162,125,37,,0.174584,15184
50,1,pathfinding,DFS,97,130,,,,38,0.000460,16132
50,1,pathfinding,BFS,85,1371,,,,38,0.003700,262352
50,1,pathfinding,A* (Manhattan),85,497,,,,63,0.002437,92204
50,1,pathfinding,A* (Euclidean),85,903,,,,51,0.004931,184600
50,1,mdp,Value Iteration,85,,92,,,,0.752730,65600
50,1,mdp,Policy Iteration,85,,348,256,92,,1.742645,67552
50,2,pathfinding,DFS,309,511,,,,86,0.001574,62420
50,2,pathfinding,BFS,97,1392,,,,41,0.003668,262352
50,2,pathfinding,A* (Manhattan),97,830,,,,69,0.004129,185480
50,2,pathfinding,A* (Euclidean),97,1179,,,,50,0.006676,193544
50,2,mdp,Value Iteration,97,,66,,,,0.524775,65840
50,2,mdp,Policy Iteration,97,,294,228,66,,1.546415,67744
50,3,pathfinding,DFS,589,1184,,,,175,0.003524,129892
50,3,pathfinding,BFS,71,1337,,,,41,0.003477,134476
50,3,pathfinding,A* (Manhattan),71,289,,,,43,0.001287,47716
50,3,pathfinding,A* (Euclidean),71,591,,,,60,0.003251,98316
50,3,mdp,Value Iteration,71,,31,,,,0.244058,65624
50,3,mdp,Policy Iteration,71,,164,130,34,,0.862168,67576
50,4,pathfinding,DFS,423,770,,,,145,0.002338,123552
50,4,pathfinding,BFS,71,1338,,,,35,0.003447,134508
50,4,pathfinding,A* (Manhattan),71,217,,,,37,0.000978,44792
50,4,pathfinding,A* (Euclidean),71,505,,,,54,0.002682,93308
50,4,mdp,Value Iteration,71,,60,,,,0.476617,65720
50,4,mdp,Policy Iteration,71,,247,193,54,,1.282321,67624
50,5,pathfinding,DFS,237,1283,,,,144,0.003845,132068
50,5,pathfinding,BFS,81,1261,,,,34,0.003278,132044
50,5,pathfinding,A* (Manhattan),81,336,,,,24,0.001583,50092
50,5,pathfinding,A* (Euclidean),81,509,,,,25,0.002677,91280
50,5,mdp,Value Iteration,81,,65,,,,0.509845,65768
50,5,mdp,Policy Iteration,81,,274,212,62,,1.440824,67720
50,6,pathfinding,DFS,117,403,,,,59,0.001234,61784
50,6,pathfinding,BFS,97,1395,,,,36,0.003678,262352
50,6,pathfinding,A* (Manhattan),97,664,,,,75,0.003309,102084
50,6,pathfinding,A* (Euclidean),97,1172,,,,54,0.006420,193156
50,6,mdp,Value Iteration,97,,98,,,,0.773901,65912
50,6,mdp,Policy Iteration,97,,366,269,97,,1.857572,67848
50,7,pathfinding,DFS,135,1277,,,,195,0.003828,131812
50,7,pathfinding,BFS,75,1280,,,,41,0.003333,132652
50,7,pathfinding,A* (Manhattan),75,364,,,,28,0.001757,91640
50,7,pathfinding,A* (Euclidean),75,542,,,,32,0.002684,93228
50,7,mdp,Value Iteration,75,,62,,,,0.489812,65768
50,7,mdp,Policy Iteration,75,,265,206,59,,1.393668,67672
50,8,pathfinding,DFS,109,216,,,,30,0.000674,30976
50,8,pathfinding,BFS,81,1326,,,,38,0.003481,134120
50,8,pathfinding,A* (Manhattan),81,530,,,,61,0.002542,95100
50,8,pathfinding,A* (Euclidean),81,720,,,,47,0.003882,184376
50,8,mdp,Value Iteration,81,,74,,,,0.582876,65768
50,8,mdp,Policy Iteration,81,,292,220,72,,1.519783,67720
50,9,pathfinding,DFS,581,1041,,,,178,0.003122,125316
50,9,pathfinding,BFS,75,1265,,,,37,0.003279,132172
50,9,pathfinding,A* (Manhattan),75,394,,,,67,0.001766,92672
50,9,pathfinding,A* (Euclidean),75,637,,,,49,0.003524,99932
50,9,mdp,Value Iteration,75,,34,,,,0.265016,65888
50,9,mdp,Policy Iteration,75,,176,144,32,,0.960587,67792
50,10,pathfinding,DFS,493,899,,,,142,0.002733,123424
50,10,pathfinding,BFS,75,1179,,,,40,0.003072,131960
50,10,pathfinding,A* (Manhattan),75,344,,,,38,0.001604,92264
50,10,pathfinding,A* (Euclidean),75,432,,,,36,0.002348,91280
50,10,mdp,Value Iteration,75,,27,,,,0.213417,65648
50,10,mdp,Policy Iteration,75,,180,144,36,,0.959759,67552
50,11,pathfinding,DFS,315,581,,,,104,0.001765,64820
50,11,pathfinding,BFS,63,1069,,,,42,0.002744,131960
50,11,pathfinding,A* (Manhattan),63,287,,,,46,0.001286,47772
50,11,pathfinding,A* (Euclidean),63,347,,,,42,0.001811,92072
50,11,mdp,Value Iteration,63,,52,,,,0.417754,65840
50,11,mdp,Policy Iteration,63,,236,183,53,,1.243138,67744
50,12,pathfinding,DFS,257,1346,,,,144,0.004009,208272
50,12,pathfinding,BFS,73,1366,,,,39,0.003594,262352
50,12,pathfinding,A* (Manhattan),73,399,,,,50,0.001887,92584
50,12,pathfinding,A* (Euclidean),73,715,,,,54,0.003870,184520
50,12,mdp,Value Iteration,73,,66,,,,0.524717,65816
50,12,mdp,Policy Iteration,73,,271,209,62,,1.421906,67768
50,13,pathfinding,DFS,85,114,,,,32,0.000394,15576
50,13,pathfinding,BFS,69,1141,,,,38,0.003002,131960
50,13,pathfinding,A* (Manhattan),69,260,,,,37,0.001198,45652
50,13,pathfinding,A* (Euclidean),69,380,,,,44,0.001958,92560
50,13,mdp,Value Iteration,69,,92,,,,0.727305,65816
50,13,mdp,Policy Iteration,69,,347,259,88,,1.784636,67752
50,14,pathfinding,DFS,77,195,,,,25,0.000619,30944
50,14,pathfinding,BFS,69,1142,,,,37,0.003011,131960
50,14,pathfinding,A* (Manhattan),69,412,,,,44,0.001977,92472
50,14,pathfinding,A* (Euclidean),69,518,,,,35,0.002699,92580
50,14,mdp,Value Iteration,69,,88,,,,0.679342,65600
50,14,mdp,Policy Iteration,69,,334,246,88,,1.666609,67552
50,15,pathfinding,DFS,103,281,,,,35,0.000928,32132
50,15,pathfinding,BFS,67,1289,,,,49,0.003530,132940
50,15,pathfinding,A* (Manhattan),67,312,,,,47,0.001529,49236
50,15,pathfinding,A* (Euclidean),67,467,,,,50,0.002470,92520
50,15,mdp,Value Iteration,67,,86,,,,0.676373,65888
50,15,mdp,Policy Iteration,67,,320,241,79,,1.652826,67792
50,16,pathfinding,DFS,405,1169,,,,139,0.003486,128996
50,16,pathfinding,BFS,67,1288,,,,41,0.003351,132908
50,16,pathfinding,A* (Manhattan),67,325,,,,53,0.001443,50292
50,16,pathfinding,A* (Euclidean),67,465,,,,38,0.002517,92016
50,16,mdp,Value Iteration,67,,32,,,,0.253732,65432
50,16,mdp,Policy Iteration,67,,194,153,41,,1.029093,67384
50,18,pathfinding,DFS,117,149,,,,37,0.000502,25416
50,18,pathfinding,BFS,81,1374,,,,41,0.003634,262352
50,18,pathfinding,A* (Manhattan),81,704,,,,54,0.003538,185000
50,18,pathfinding,A* (Euclidean),81,919,,,,55,0.004931,184824
50,18,mdp,Value Iteration,81,,90,,,,0.690762,65384
50,18,mdp,Policy Iteration,81,,339,252,87,,1.675633,67336
50,19,pathfinding,DFS,145,282,,,,32,0.000872,32100
50,19,pathfinding,BFS,73,1170,,,,39,0.003052,131960
50,19,pathfinding,A* (Manhattan),73,289,,,,26,0.001302,47228
50,19,pathfinding,A* (Euclidean),73,426,,,,37,0.002280,92184
50,19,mdp,Value Iteration,73,,60,,,,0.475145,65768
50,19,mdp,Policy Iteration,73,,273,208,65,,2.145479,67672
50,20,pathfinding,DFS,647,1155,,,,194,0.006505,128964
50,20,pathfinding,BFS,63,1259,,,,47,0.005868,131980
50,20,pathfinding,A* (Manhattan),63,274,,,,44,0.002327,46812
50,20,pathfinding,A* (Euclidean),63,400,,,,46,0.003801,92504
50,20,mdp,Value Iteration,63,,26,,,,0.364674,65648
50,20,mdp,Policy Iteration,63,,145,117,28,,0.862615,67552
75,1,pathfinding,DFS,105,586,,,,77,0.001769,64804
75,1,pathfinding,BFS,105,2575,,,,60,0.006709,264188
75,1,pathfinding,A* (Manhattan),105,775,,,,62,0.003885,185224
75,1,pathfinding,A* (Euclidean),105,1021,,,,54,0.005297,185468
75,1,mdp,Value Iteration,105,,100,,,,1.777112,145520
75,1,mdp,Policy Iteration,105,,396,305,91,,4.619354,147504
75,2,pathfinding,DFS,1447,2546,,,,454,0.008272,265680
75,2,pathfinding,BFS,99,2703,,,,59,0.007053,268284
75,2,pathfinding,A* (Manhattan),99,686,,,,64,0.003251,185672
75,2,pathfinding,A* (Euclidean),99,1077,,,,60,0.005791,188684
75,2,mdp,Value Iteration,99,,56,,,,1.020142,145640
75,2,mdp,Policy Iteration,99,,220,176,44,,3.161406,147544
75,3,pathfinding,DFS,375,3055,,,,371,0.016412,492188
75,3,pathfinding,BFS,103,2993,,,,62,0.014337,523128
75,3,pathfinding,A* (Manhattan),103,659,,,,87,0.005904,103948
75,3,pathfinding,A* (Euclidean),103,1377,,,,85,0.013705,369376
75,3,mdp,Value Iteration,103,,75,,,,2.530625,148000
75,3,mdp,Policy Iteration,103,,321,248,73,,6.530036,147328
75,4,pathfinding,DFS,207,1401,,,,192,0.004298,245168
75,4,pathfinding,BFS,95,2764,,,,62,0.007362,523128
75,4,pathfinding,A* (Manhattan),95,455,,,,61,0.002206,96616
75,4,pathfinding,A* (Euclidean),95,798,,,,76,0.004288,187208
75,4,mdp,Value Iteration,95,,114,,,,2.020871,145040
75,4,mdp,Policy Iteration,95,,442,331,111,,5.047283,147024
75,5,pathfinding,DFS,143,2774,,,,413,0.009327,490172
75,5,pathfinding,BFS,95,2470,,,,56,0.006468,262352
75,5,pathfinding,A* (Manhattan),95,634,,,,64,0.003154,101116
75,5,pathfinding,A* (Euclidean),95,939,,,,68,0.005069,185464
75,5,mdp,Value Iteration,95,,134,,,,2.385833,145448
75,5,mdp,Policy Iteration,95,,477,346,131,,5.408892,147432
75,6,pathfinding,DFS,837,2915,,,,429,0.009571,492636
75,6,pathfinding,BFS,97,2505,,,,63,0.006528,262352
75,6,pathfinding,A* (Manhattan),97,460,,,,61,0.002143,92616
75,6,pathfinding,A* (Euclidean),97,834,,,,56,0.004651,184600
75,6,mdp,Value Iteration,97,,48,,,,0.860913,145232
75,6,mdp,Policy Iteration,97,,262,210,52,,3.164120,147136
75,7,pathfinding,DFS,189,259,,,,72,0.000826,31716
75,7,pathfinding,BFS,149,3107,,,,55,0.008336,523128
75,7,pathfinding,A* (Manhattan),149,1824,,,,152,0.009791,376392
75,7,pathfinding,A* (Euclidean),149,2707,,,,87,0.014776,407316
75,7,mdp,Value Iteration,149,,146,,,,2.636917,145808
75,7,mdp,Policy Iteration,149,,480,334,146,,5.318531,147744
75,8,pathfinding,DFS,1373,2311,,,,427,0.007460,258160
75,8,pathfinding,BFS,115,2799,,,,52,0.007378,523128
75,8,pathfinding,A* (Manhattan),115,956,,,,102,0.004555,185968
75,8,pathfinding,A* (Euclidean),115,1529,,,,62,0.008465,369208
75,8,mdp,Value Iteration,115,,61,,,,1.081101,145328
75,8,mdp,Policy Iteration,115,,217,176,41,,2.643329,147280
75,9,pathfinding,DFS,171,367,,,,39,0.001087,61592
75,9,pathfinding,BFS,115,2748,,,,60,0.007224,523128
75,9,pathfinding,A* (Manhattan),115,1050,,,,106,0.005188,189060
75,9,pathfinding,A* (Euclidean),115,1310,,,,62,0.007285,201116
75,9,mdp,Value Iteration,115,,118,,,,2.086376,144896
75,9,mdp,Policy Iteration,115,,421,318,103,,4.834515,146832
75,10,pathfinding,DFS,149,208,,,,56,0.000675,31136
75,10,pathfinding,BFS,121,2989,,,,58,0.008044,523128
75,10,pathfinding,A* (Manhattan),121,931,,,,124,0.004703,186792
75,10,pathfinding,A* (Euclidean),121,1871,,,,77,0.010507,369552
75,10,mdp,Value Iteration,121,,126,,,,2.234745,145496
75,10,mdp,Policy Iteration,121,,458,341,117,,5.262014,147432
75,11,pathfinding,DFS,1027,1666,,,,294,0.005089,246456
75,11,pathfinding,BFS,105,2805,,,,60,0.007358,523128
75,11,pathfinding,A* (Manhattan),105,663,,,,99,0.003162,103964
75,11,pathfinding,A* (Euclidean),105,1416,,,,85,0.008172,369288
75,11,mdp,Value Iteration,105,,59,,,,1.042794,144992
75,11,mdp,Policy Iteration,105,,298,235,63,,3.564836,146944
75,12,pathfinding,DFS,267,392,,,,106,0.001251,62008
75,12,pathfinding,BFS,97,2780,,,,54,0.007369,523128
75,12,pathfinding,A* (Manhattan),97,805,,,,77,0.004024,185712
75,12,pathfinding,A* (Euclidean),97,1262,,,,69,0.006875,199500
75,12,mdp,Value Iteration,97,,130,,,,2.307982,145352
75,12,mdp,Policy Iteration,97,,464,335,129,,5.270068,147288
75,13,pathfinding,DFS,729,2608,,,,256,0.007799,266100
75,13,pathfinding,BFS,113,3057,,,,53,0.008138,523128
