size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
40,10,mdp,Value Iteration,55,,76,,,,0.360138,40992
40,10,mdp,Policy Iteration,55,,288,213,75,,0.881841,42944
40,11,mdp,Value Iteration,67,,66,,,,0.335134,41544
40,11,mdp,Policy Iteration,67,,249,185,64,,0.816637,43496
40,12,mdp,Value Iteration,53,,64,,,,0.314235,41328
40,12,mdp,Policy Iteration,53,,249,187,62,,0.803073,43232
40,13,mdp,Value Iteration,57,,38,,,,0.184671,41064
40,13,mdp,Policy Iteration,57,,182,143,39,,0.589967,43016
40,14,mdp,Value Iteration,53,,78,,,,0.375123,41208
40,14,mdp,Policy Iteration,53,,289,213,76,,0.914630,43208
40,15,mdp,Value Iteration,59,,44,,,,0.209720,41112
40,15,mdp,Policy Iteration,59,,197,156,41,,0.647841,43064
40,16,mdp,Value Iteration,57,,48,,,,0.239326,41376
40,16,mdp,Policy Iteration,57,,222,173,49,,0.739479,43328
40,18,mdp,Value Iteration,63,,78,,,,0.378534,41112
40,18,mdp,Policy Iteration,63,,284,208,76,,0.889331,43064
40,19,mdp,Value Iteration,63,,68,,,,0.329277,41040
40,19,mdp,Policy Iteration,63,,272,205,67,,0.862691,42992
40,20,mdp,Value Iteration,53,,40,,,,0.201031,41304
40,20,mdp,Policy Iteration,53,,199,155,44,,0.663268,43208
50,1,mdp,Value Iteration,85,,92,,,,0.712842,65600
50,1,mdp,Policy Iteration,85,,348,256,92,,1.778389,67552
50,2,mdp,Value Iteration,97,,66,,,,0.527039,65840
50,2,mdp,Policy Iteration,97,,294,228,66,,1.554051,67744
50,3,mdp,Value Iteration,71,,31,,,,0.243366,65624
50,3,mdp,Policy Iteration,71,,164,130,34,,0.869530,67576
50,4,mdp,Value Iteration,71,,60,,,,0.472544,65720
50,4,mdp,Policy Iteration,71,,247,193,54,,1.298088,67624
50,5,mdp,Value Iteration,81,,65,,,,0.513301,65768
50,5,mdp,Policy Iteration,81,,274,212,62,,1.432274,67720
50,6,mdp,Value Iteration,97,,98,,,,0.774335,65912
50,6,mdp,Policy Iteration,97,,366,269,97,,1.862097,67848
50,7,mdp,Value Iteration,75,,62,,,,0.487257,65768
50,7,mdp,Policy Iteration,75,,265,206,59,,1.390050,67672
50,8,mdp,Value Iteration,81,,74,,,,0.582045,65768
50,8,mdp,Policy Iteration,81,,292,220,72,,1.503298,67720
50,9,mdp,Value Iteration,75,,34,,,,0.265365,65888
50,9,mdp,Policy Iteration,75,,176,144,32,,0.968953,67792
50,10,mdp,Value Iteration,75,,27,,,,0.213165,65648
50,10,mdp,Policy Iteration,75,,180,144,36,,0.963029,67552
50,11,mdp,Value Iteration,63,,52,,,,0.435382,65840
50,11,mdp,Policy Iteration,63,,236,183,53,,1.243939,67744
50,12,mdp,Value Iteration,73,,66,,,,0.523795,65816
50,12,mdp,Policy Iteration,73,,271,209,62,,1.406512,67768
50,13,mdp,Value Iteration,69,,92,,,,0.729749,65816
50,13,mdp,Policy Iteration,69,,347,259,88,,1.783564,67752
50,14,mdp,Value Iteration,69,,88,,,,0.685028,65600
50,14,mdp,Policy Iteration,69,,334,246,88,,1.667435,67552
50,15,mdp,Value Iteration,67,,86,,,,0.675867,65888
50,15,mdp,Policy Iteration,67,,320,241,79,,1.788687,68248
50,16,mdp,Value Iteration,67,,32,,,,0.252164,65432
50,16,mdp,Policy Iteration,67,,194,153,41,,1.015424,67384
50,18,mdp,Value Iteration,81,,90,,,,0.727935,65384
50,18,mdp,Policy Iteration,81,,339,252,87,,1.694510,67336
50,19,mdp,Value Iteration,73,,60,,,,0.488310,65768
50,19,mdp,Policy Iteration,73,,273,208,65,,1.448308,67672
50,20,mdp,Value Iteration,63,,26,,,,0.206589,65648
50,20,mdp,Policy Iteration,63,,145,117,28,,0.770872,67552
60,1,mdp,Value Iteration,85,,33,,,,0.387738,97896
60,1,mdp,Policy Iteration,85,,216,172,44,,1.700148,99800
60,2,mdp,Value Iteration,113,,68,,,,0.763847,95464
60,2,mdp,Policy Iteration,113,,303,236,67,,2.322773,97368
60,3,mdp,Value Iteration,107,,82,,,,0.931146,95440
60,3,mdp,Policy Iteration,107,,352,270,82,,2.659803,97424
60,4,mdp,Value Iteration,99,,41,,,,0.474069,95632
60,4,mdp,Policy Iteration,99,,195,155,40,,1.522744,97536
60,5,mdp,Value Iteration,89,,118,,,,1.402865,98280
60,5,mdp,Policy Iteration,89,,416,300,116,,3.162455,100216
60,6,mdp,Value Iteration,95,,60,,,,0.697945,97728
60,6,mdp,Policy Iteration,95,,266,210,56,,2.076130,99632
60,7,mdp,Value Iteration,85,,112,,,,1.273487,95440
60,7,mdp,Policy Iteration,85,,408,298,110,,2.998291,97376
60,8,mdp,Value Iteration,85,,76,,,,0.852692,95392
60,8,mdp,Policy Iteration,85,,318,246,72,,2.413316,97344
60,9,mdp,Value Iteration,91,,83,,,,0.958272,98136
60,9,mdp,Policy Iteration,91,,341,263,78,,2.682191,100072
60,10,mdp,Value Iteration,87,,80,,,,0.928552,97848
60,10,mdp,Policy Iteration,87,,312,239,73,,2.386217,99752
60,11,mdp,Value Iteration,111,,72,,,,0.818355,95344
60,11,mdp,Policy Iteration,111,,302,236,66,,2.316631,97296
60,12,mdp,Value Iteration,99,,36,,,,0.415870,97944
60,12,mdp,Policy Iteration,99,,170,138,32,,1.366931,99848
60,13,mdp,Value Iteration,73,,112,,,,1.282030,97704
60,13,mdp,Policy Iteration,73,,416,305,111,,3.090691,99640
60,14,mdp,Value Iteration,85,,92,,,,1.065010,97776
60,14,mdp,Policy Iteration,85,,364,273,91,,2.734903,99712
60,15,mdp,Value Iteration,91,,41,,,,0.504101,97944
60,15,mdp,Policy Iteration,91,,246,193,53,,1.955216,99848
60,16,mdp,Value Iteration,107,,39,,,,0.455828,97800
60,16,mdp,Policy Iteration,107,,180,145,35,,1.441486,99752
60,18,mdp,Value Iteration,75,,84,,,,0.983724,98064
60,18,mdp,Policy Iteration,75,,347,267,80,,2.712501,100000
60,19,mdp,Value Iteration,81,,42,,,,0.503321,98352
60,19,mdp,Policy Iteration,81,,246,196,50,,1.994723,100256
60,20,mdp,Value Iteration,89,,43,,,,0.500847,97776
60,20,mdp,Policy Iteration,89,,205,162,43,,1.596067,99680
70,1,mdp,Value Iteration,99,,51,,,,0.811647,129224
70,1,mdp,Policy Iteration,99,,193,156,37,,2.105495,131072
70,2,mdp,Value Iteration,109,,53,,,,0.859390,129816
70,2,mdp,Policy Iteration,109,,234,187,47,,2.585846,131720
70,3,mdp,Value Iteration,119,,90,,,,1.399737,128880
70,3,mdp,Policy Iteration,119,,364,278,86,,3.766725,130864
70,4,mdp,Value Iteration,93,,84,,,,1.320993,128808
70,4,mdp,Policy Iteration,93,,355,273,82,,3.946382,131200
70,5,mdp,Value Iteration,101,,134,,,,2.145207,129624
70,5,mdp,Policy Iteration,101,,453,320,133,,4.533598,131560
70,6,mdp,Value Iteration,91,,49,,,,0.786714,129528
70,6,mdp,Policy Iteration,91,,213,168,45,,2.318887,131432
70,7,mdp,Value Iteration,125,,86,,,,1.395599,129960
70,7,mdp,Policy Iteration,125,,362,278,84,,3.885128,131896
70,8,mdp,Value Iteration,97,,120,,,,1.901935,129264
70,8,mdp,Policy Iteration,97,,455,337,118,,4.684117,131200
70,9,mdp,Value Iteration,93,,51,,,,0.822648,129384
70,9,mdp,Policy Iteration,93,,234,190,44,,2.592849,131336
70,10,mdp,Value Iteration,93,,51,,,,0.825027,129528
70,10,mdp,Policy Iteration,93,,208,168,40,,2.313962,131432
70,11,mdp,Value Iteration,99,,132,,,,2.117181,129864
70,11,mdp,Policy Iteration,99,,453,328,125,,4.647772,131800
70,12,mdp,Value Iteration,103,,72,,,,1.170292,129456
70,12,mdp,Policy Iteration,103,,308,240,68,,3.324541,131360
70,13,mdp,Value Iteration,101,,55,,,,0.892084,129648
70,13,mdp,Policy Iteration,101,,249,201,48,,2.766039,131552
70,14,mdp,Value Iteration,123,,119,,,,1.903208,129576
70,14,mdp,Policy Iteration,123,,442,330,112,,4.610941,131512
70,15,mdp,Value Iteration,103,,72,,,,1.191544,129456
70,15,mdp,Policy Iteration,103,,318,250,68,,3.438702,131360
70,16,mdp,Value Iteration,97,,45,,,,0.699453,129024
70,16,mdp,Policy Iteration,97,,233,184,49,,2.478430,130928
70,18,mdp,Value Iteration,107,,106,,,,1.642133,128376
70,18,mdp,Policy Iteration,107,,422,319,103,,4.294118,130360
70,19,mdp,Value Iteration,129,,136,,,,2.165840,129672
70,19,mdp,Policy Iteration,129,,461,326,135,,4.647579,131656
70,20,mdp,Value Iteration,93,,112,,,,1.774422,129168
70,20,mdp,Policy Iteration,93,,438,328,110,,4.532636,131104
80,1,mdp,Value Iteration,113,,148,,,,3.134046,167416
80,1,mdp,Policy Iteration,113,,497,352,145,,6.559253,169296
80,2,mdp,Value Iteration,125,,98,,,,2.101147,167872
80,2,mdp,Policy Iteration,125,,410,311,99,,5.732601,169752
80,3,mdp,Value Iteration,111,,67,,,,1.488930,170608
80,3,mdp,Policy Iteration,111,,308,243,65,,4.385848,169936
80,4,mdp,Value Iteration,123,,62,,,,1.310220,167368
80,4,mdp,Policy Iteration,123,,222,181,41,,3.213362,169216
80,5,mdp,Value Iteration,119,,154,,,,3.274099,167968
80,5,mdp,Policy Iteration,119,,486,337,149,,6.303822,169896
80,6,mdp,Value Iteration,127,,87,,,,1.803203,167056
80,6,mdp,Policy Iteration,127,,347,266,81,,4.752577,168936
80,7,mdp,Value Iteration,105,,108,,,,2.291183,167872
80,7,mdp,Policy Iteration,105,,441,339,102,,6.147476,169752
80,8,mdp,Value Iteration,117,,70,,,,1.463440,167080
80,8,mdp,Policy Iteration,117,,320,249,71,,4.400776,168928
80,9,mdp,Value Iteration,123,,120,,,,2.533837,167704
80,9,mdp,Policy Iteration,123,,459,345,114,,6.269565,169584
80,10,mdp,Value Iteration,113,,142,,,,3.027430,168160
80,10,mdp,Policy Iteration,113,,495,354,141,,6.628784,170040
80,11,mdp,Value Iteration,107,,79,,,,1.666910,167464
80,11,mdp,Policy Iteration,107,,259,205,54,,3.634905,169312
80,12,mdp,Value Iteration,109,,84,,,,1.778219,168064
80,12,mdp,Policy Iteration,109,,349,271,78,,4.943686,169944
80,13,mdp,Value Iteration,117,,134,,,,2.879126,168304
80,13,mdp,Policy Iteration,117,,477,345,132,,6.427033,170184
80,14,mdp,Value Iteration,109,,61,,,,1.288185,167200
80,14,mdp,Policy Iteration,109,,244,195,49,,3.432324,169048
80,15,mdp,Value Iteration,127,,64,,,,1.370469,167728
80,15,mdp,Policy Iteration,127,,235,189,46,,3.366519,169576
80,16,mdp,Value Iteration,109,,75,,,,1.600978,168232
80,16,mdp,Policy Iteration,109,,342,267,75,,5.171392,170568
80,18,mdp,Value Iteration,145,,104,,,,2.164493,167224
80,18,mdp,Policy Iteration,145,,424,321,103,,5.792502,169152
80,19,mdp,Value Iteration,129,,97,,,,2.062612,167920
80,19,mdp,Policy Iteration,129,,366,279,87,,5.073659,169800
80,20,mdp,Value Iteration,109,,132,,,,2.798372,167632
80,20,mdp,Policy Iteration,109,,472,346,126,,6.400823,169512
90,1,mdp,Value Iteration,121,,122,,,,3.283055,213192
90,1,mdp,Policy Iteration,121,,474,358,116,,8.235826,215072
90,2,mdp,Value Iteration,125,,158,,,,4.194608,213000
90,2,mdp,Policy Iteration,125,,530,376,154,,8.763823,214880
90,3,mdp,Value Iteration,113,,97,,,,2.559867,212544
90,3,mdp,Policy Iteration,113,,375,290,85,,6.555783,214472
90,4,mdp,Value Iteration,131,,136,,,,3.599693,213048
90,4,mdp,Policy Iteration,131,,500,378,122,,8.687288,214928
90,5,mdp,Value Iteration,115,,174,,,,4.829236,213528
90,5,mdp,Policy Iteration,115,,542,369,173,,8.850456,215408
90,6,mdp,Value Iteration,115,,89,,,,2.394934,213720
90,6,mdp,Policy Iteration,115,,329,258,71,,5.931040,215600
90,7,mdp,Value Iteration,125,,134,,,,3.591139,213312
90,7,mdp,Policy Iteration,125,,489,361,128,,8.456945,215192
90,8,mdp,Value Iteration,111,,73,,,,1.986851,213264
90,8,mdp,Policy Iteration,111,,270,218,52,,4.945197,215112
90,9,mdp,Value Iteration,155,,164,,,,4.587286,215616
90,9,mdp,Policy Iteration,155,,532,377,155,,8.842090,214976
90,10,mdp,Value Iteration,119,,77,,,,2.049576,212880
90,10,mdp,Policy Iteration,119,,319,247,72,,6.589563,214728
90,11,mdp,Value Iteration,139,,144,,,,3.820076,212544
90,11,mdp,Policy Iteration,139,,492,353,139,,12.050080,214424
90,12,mdp,Value Iteration,163,,71,,,,2.789654,212712
90,12,mdp,Policy Iteration,163,,272,214,58,,4.856225,214560
90,13,mdp,Value Iteration,123,,130,,,,3.463418,213288
90,13,mdp,Policy Iteration,123,,481,354,127,,8.217662,215168
90,14,mdp,Value Iteration,129,,168,,,,4.406974,212544
90,14,mdp,Policy Iteration,129,,533,370,163,,8.581377,214424
90,15,mdp,Value Iteration,157,,69,,,,1.854963,213024
90,15,mdp,Policy Iteration,157,,278,220,58,,4.979320,214872
90,16,mdp,Value Iteration,121,,88,,,,2.360646,213720
90,16,mdp,Policy Iteration,121,,358,276,82,,6.378098,215600
90,18,mdp,Value Iteration,123,,69,,,,1.840860,212736
90,18,mdp,Policy Iteration,123,,297,234,63,,5.273787,214584
90,19,mdp,Value Iteration,111,,174,,,,4.652053,213144
90,19,mdp,Policy Iteration,111,,541,368,173,,8.742784,215024
90,20,mdp,Value Iteration,111,,63,,,,1.699258,213240
90,20,mdp,Policy Iteration,111,,277,219,58,,4.993627,215088
100,1,mdp,Value Iteration,155,,116,,,,4.059185,269992
100,1,mdp,Policy Iteration,155,,439,326,113,,9.370135,269352
100,2,mdp,Value Iteration,135,,154,,,,5.128531,267760
100,2,mdp,Policy Iteration,135,,532,382,150,,11.198597,269688
100,3,mdp,Value Iteration,129,,122,,,,4.127186,267040
100,3,mdp,Policy Iteration,129,,451,333,118,,9.552831,268920
100,4,mdp,Value Iteration,133,,175,,,,5.806611,267472
100,4,mdp,Policy Iteration,133,,546,380,166,,11.093671,269352
100,5,mdp,Value Iteration,131,,138,,,,4.498906,266584
100,5,mdp,Policy Iteration,131,,499,370,129,,10.450118,268464
100,6,mdp,Value Iteration,129,,84,,,,2.791082,267616
100,6,mdp,Policy Iteration,129,,262,209,53,,5.833451,269464
100,7,mdp,Value Iteration,143,,118,,,,3.867957,267328
100,7,mdp,Policy Iteration,143,,468,343,125,,9.853812,269208
100,8,mdp,Value Iteration,133,,160,,,,5.374258,268120
100,8,mdp,Policy Iteration,133,,537,383,154,,11.212868,270000
100,9,mdp,Value Iteration,135,,134,,,,4.415565,267496
100,9,mdp,Policy Iteration,135,,511,379,132,,10.972909,269376
100,10,mdp,Value Iteration,137,,86,,,,3.020755,270256
100,10,mdp,Policy Iteration,137,,270,209,61,,5.926971,269584
100,11,mdp,Value Iteration,141,,173,,,,5.753300,267616
100,11,mdp,Policy Iteration,141,,570,385,185,,11.441314,269496
100,12,mdp,Value Iteration,139,,94,,,,3.142703,267520
100,12,mdp,Policy Iteration,139,,292,233,59,,6.589565,269368
100,13,mdp,Value Iteration,143,,168,,,,5.605643,267424
100,13,mdp,Policy Iteration,143,,566,406,160,,11.805542,269304
100,14,mdp,Value Iteration,139,,88,,,,2.912909,266632
100,14,mdp,Policy Iteration,139,,248,199,49,,5.541003,268480
100,15,mdp,Value Iteration,135,,126,,,,4.168613,267136
100,15,mdp,Policy Iteration,135,,461,340,121,,9.815940,269016
100,16,mdp,Value Iteration,171,,173,,,,5.826433,267712
100,16,mdp,Policy Iteration,171,,548,377,171,,11.206694,269592
100,18,mdp,Value Iteration,147,,94,,,,3.110583,267136
100,18,mdp,Policy Iteration,147,,363,281,82,,7.958262,269016
100,19,mdp,Value Iteration,143,,173,,,,5.676400,267280
100,19,mdp,Policy Iteration,143,,564,381,183,,11.190097,269160
100,20,mdp,Value Iteration,141,,96,,,,3.293304,269128
100,20,mdp,Policy Iteration,141,,359,280,79,,7.827631,268488
