size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,10,pathfinding,DFS,13,46,,,,5,0.000159,7520
10,10,pathfinding,BFS,13,41,,,,6,0.000103,5036
10,10,pathfinding,A* (Manhattan),13,22,,,,5,0.000092,5456
10,10,pathfinding,A* (Euclidean),13,23,,,,5,0.000093,5456
10,10,pathfinding,A* (Chebyshev),13,26,,,,5,0.000094,5456
10,10,mdp,Value Iteration,12,,27,,,,0.004866,1528
10,10,mdp,Policy Iteration,12,,79,76,3,,0.011579,1896
20,1,pathfinding,DFS,71,112,,,,21,0.000349,15512
20,1,pathfinding,BFS,35,212,,,,14,0.000529,34168
20,1,pathfinding,A* (Manhattan),35,106,,,,18,0.000418,21504
20,1,pathfinding,A* (Euclidean),35,137,,,,18,0.000553,22100
20,1,pathfinding,A* (Chebyshev),35,149,,,,15,0.000613,22660
20,1,mdp,Value Iteration,34,,42,,,,0.046851,8720
20,1,mdp,Policy Iteration,34,,153,146,7,,0.135011,10616
20,2,pathfinding,DFS,73,160,,,,19,0.000523,25992
20,2,pathfinding,BFS,25,191,,,,17,0.000513,34168
20,2,pathfinding,A* (Manhattan),25,59,,,,12,0.000220,10528
20,2,pathfinding,A* (Euclidean),25,70,,,,14,0.000285,10464
20,2,pathfinding,A* (Chebyshev),25,83,,,,16,0.000321,10844
20,2,mdp,Value Iteration,24,,28,,,,0.030806,8696
20,2,mdp,Policy Iteration,24,,103,98,5,,0.087787,10616
20,3,pathfinding,DFS,29,56,,,,10,0.000199,7588
20,3,pathfinding,BFS,25,195,,,,16,0.000511,34168
20,3,pathfinding,A* (Manhattan),25,54,,,,12,0.000200,10528
20,3,pathfinding,A* (Euclidean),25,68,,,,16,0.000267,10528
20,3,pathfinding,A* (Chebyshev),25,86,,,,16,0.000325,21416
20,3,mdp,Value Iteration,24,,52,,,,0.056741,8600
20,3,mdp,Policy Iteration,24,,157,151,6,,0.132282,10544
20,4,pathfinding,DFS,27,26,,,,11,0.000104,3924
20,4,pathfinding,BFS,27,178,,,,18,0.000465,34168
20,4,pathfinding,A* (Manhattan),27,58,,,,11,0.000231,10528
20,4,pathfinding,A* (Euclidean),27,65,,,,12,0.000241,10528
20,4,pathfinding,A* (Chebyshev),27,79,,,,13,0.000291,10612
20,4,mdp,Value Iteration,26,,44,,,,0.049061,8792
20,4,mdp,Policy Iteration,26,,143,137,6,,0.122603,10616
20,5,pathfinding,DFS,55,200,,,,16,0.000606,30848
20,5,pathfinding,BFS,27,182,,,,16,0.000467,34168
20,5,pathfinding,A* (Manhattan),27,62,,,,15,0.000233,10464
20,5,pathfinding,A* (Euclidean),27,72,,,,14,0.000288,10464
20,5,pathfinding,A* (Chebyshev),27,93,,,,19,0.000359,21496
20,5,mdp,Value Iteration,26,,30,,,,0.032879,8648
20,5,mdp,Policy Iteration,26,,110,105,5,,0.093508,10592
20,6,pathfinding,DFS,49,92,,,,17,0.000311,15448
20,6,pathfinding,BFS,29,186,,,,16,0.000473,34168
20,6,pathfinding,A* (Manhattan),29,59,,,,9,0.000235,10464
20,6,pathfinding,A* (Euclidean),29,72,,,,11,0.000270,10464
20,6,pathfinding,A* (Chebyshev),29,82,,,,11,0.000303,10676
20,6,mdp,Value Iteration,28,,44,,,,0.049863,8840
20,6,mdp,Policy Iteration,28,,137,132,5,,0.121149,10616
20,7,pathfinding,DFS,55,78,,,,16,0.000261,12624
20,7,pathfinding,BFS,35,215,,,,13,0.000567,34168
20,7,pathfinding,A* (Manhattan),35,126,,,,19,0.000538,21572
20,7,pathfinding,A* (Euclidean),35,161,,,,18,0.000684,23436
20,7,pathfinding,A* (Chebyshev),35,168,,,,18,0.000728,23836
20,7,mdp,Value Iteration,34,,42,,,,0.049342,8792
20,7,mdp,Policy Iteration,34,,132,126,6,,0.118883,10688
20,8,pathfinding,DFS,67,110,,,,13,0.000366,15416
20,8,pathfinding,BFS,35,210,,,,13,0.000540,34168
20,8,pathfinding,A* (Manhattan),35,124,,,,14,0.000513,21320
20,8,pathfinding,A* (Euclidean),35,147,,,,14,0.000625,22336
20,8,pathfinding,A* (Chebyshev),35,161,,,,15,0.000713,23176
20,8,mdp,Value Iteration,34,,46,,,,0.049966,8624
20,8,mdp,Policy Iteration,34,,130,124,6,,0.110222,10568
20,9,pathfinding,DFS,83,156,,,,23,0.000541,16724
20,9,pathfinding,BFS,31,177,,,,15,0.000416,34168
20,9,pathfinding,A* (Manhattan),31,60,,,,12,0.000208,10464
20,9,pathfinding,A* (Euclidean),31,64,,,,11,0.000239,10464
20,9,pathfinding,A* (Chebyshev),31,71,,,,12,0.000246,10464
20,9,mdp,Value Iteration,30,,32,,,,0.035837,8792
20,9,mdp,Policy Iteration,30,,107,103,4,,0.094584,10568
20,10,pathfinding,DFS,37,57,,,,14,0.000210,7620
20,10,pathfinding,BFS,29,202,,,,14,0.000522,34168
20,10,pathfinding,A* (Manhattan),29,74,,,,10,0.000288,10464
20,10,pathfinding,A* (Euclidean),29,92,,,,15,0.000370,21376
20,10,pathfinding,A* (Chebyshev),29,114,,,,16,0.000457,21328
20,10,mdp,Value Iteration,28,,45,,,,0.050563,8624
20,10,mdp,Policy Iteration,28,,136,130,6,,0.115293,10568
30,1,pathfinding,DFS,55,122,,,,15,0.000386,15604
30,1,pathfinding,BFS,51,478,,,,22,0.001237,66768
30,1,pathfinding,A* (Manhattan),51,195,,,,19,0.000885,44528
30,1,pathfinding,A* (Euclidean),51,254,,,,25,0.001175,44744
30,1,pathfinding,A* (Chebyshev),51,309,,,,27,0.001407,48284
30,1,mdp,Value Iteration,50,,71,,,,0.192336,21728
30,1,mdp,Policy Iteration,50,,162,156,6,,0.334302,23576
30,2,pathfinding,DFS,189,430,,,,45,0.001290,61624
30,2,pathfinding,BFS,49,481,,,,22,0.001239,66768
30,2,pathfinding,A* (Manhattan),49,188,,,,28,0.000798,44864
30,2,pathfinding,A* (Euclidean),49,308,,,,26,0.001512,48204
30,2,pathfinding,A* (Chebyshev),49,353,,,,32,0.001746,91256
30,2,mdp,Value Iteration,48,,30,,,,0.076964,21560
30,2,mdp,Policy Iteration,48,,120,113,7,,0.237032,23504
30,3,pathfinding,DFS,167,376,,,,51,0.001175,61720
30,3,pathfinding,BFS,43,482,,,,27,0.001241,66768
30,3,pathfinding,A* (Manhattan),43,190,,,,25,0.000836,44744
30,3,pathfinding,A* (Euclidean),43,245,,,,29,0.001107,44768
30,3,pathfinding,A* (Chebyshev),43,284,,,,31,0.001321,46972
30,3,mdp,Value Iteration,42,,54,,,,0.146426,21752
30,3,mdp,Policy Iteration,42,,153,145,8,,0.317015,23648
30,4,pathfinding,DFS,87,465,,,,49,0.001416,61720
30,4,pathfinding,BFS,51,464,,,,25,0.001188,66768
30,4,pathfinding,A* (Manhattan),51,225,,,,27,0.001002,44768
30,4,pathfinding,A* (Euclidean),51,270,,,,24,0.001272,45804
30,4,pathfinding,A* (Chebyshev),51,297,,,,23,0.001379,47724
30,4,mdp,Value Iteration,50,,45,,,,0.119988,21608
30,4,mdp,Policy Iteration,50,,135,129,6,,0.273636,23504
30,5,pathfinding,DFS,147,323,,,,43,0.000995,51856
30,5,pathfinding,BFS,43,480,,,,24,0.001233,66768
30,5,pathfinding,A* (Manhattan),43,110,,,,19,0.000447,21472
30,5,pathfinding,A* (Euclidean),43,184,,,,22,0.000894,44608
30,5,pathfinding,A* (Chebyshev),43,261,,,,32,0.001221,45444
30,5,mdp,Value Iteration,42,,29,,,,0.075734,21704
30,5,mdp,Policy Iteration,42,,134,127,7,,0.277016,23600
30,6,pathfinding,DFS,45,94,,,,12,0.000317,15416
30,6,pathfinding,BFS,45,459,,,,21,0.001189,66768
30,6,pathfinding,A* (Manhattan),45,219,,,,24,0.000987,44704
30,6,pathfinding,A* (Euclidean),45,263,,,,25,0.001163,45228
30,6,pathfinding,A* (Chebyshev),45,291,,,,26,0.001317,47276
30,6,mdp,Value Iteration,44,,68,,,,0.180578,21560
30,6,mdp,Policy Iteration,44,,153,146,7,,0.311026,23504
30,7,pathfinding,DFS,51,276,,,,26,0.000874,31812
30,7,pathfinding,BFS,47,480,,,,22,0.001260,66768
30,7,pathfinding,A* (Manhattan),47,240,,,,33,0.001107,45072
30,7,pathfinding,A* (Euclidean),47,319,,,,33,0.001459,49164
30,7,pathfinding,A* (Chebyshev),47,374,,,,37,0.001746,91656
30,7,mdp,Value Iteration,46,,68,,,,0.183630,21608
30,7,mdp,Policy Iteration,46,,157,151,6,,0.322596,23504
30,8,pathfinding,DFS,173,434,,,,57,0.001309,61784
30,8,pathfinding,BFS,45,453,,,,25,0.001163,66768
30,8,pathfinding,A* (Manhattan),45,125,,,,23,0.000515,21644
30,8,pathfinding,A* (Euclidean),45,182,,,,27,0.000801,44680
30,8,pathfinding,A* (Chebyshev),45,226,,,,31,0.000999,44608
30,8,mdp,Value Iteration,44,,46,,,,0.123413,21728
30,8,mdp,Policy Iteration,44,,148,142,6,,0.307059,23624
30,9,pathfinding,DFS,147,389,,,,43,0.001193,61688
30,9,pathfinding,BFS,43,360,,,,17,0.000927,66768
30,9,pathfinding,A* (Manhattan),43,132,,,,15,0.000536,21780
30,9,pathfinding,A* (Euclidean),43,164,,,,16,0.000763,23500
30,9,pathfinding,A* (Chebyshev),43,198,,,,19,0.000887,44504
30,9,mdp,Value Iteration,42,,30,,,,0.076115,21416
30,9,mdp,Policy Iteration,42,,116,110,6,,0.226873,23312
30,10,pathfinding,DFS,107,240,,,,31,0.000762,30944
30,10,pathfinding,BFS,43,425,,,,24,0.001087,66768
30,10,pathfinding,A* (Manhattan),43,128,,,,24,0.000529,21836
30,10,pathfinding,A* (Euclidean),43,200,,,,26,0.000964,44792
30,10,pathfinding,A* (Chebyshev),43,223,,,,22,0.001007,44584
30,10,mdp,Value Iteration,42,,40,,,,0.109483,21728
30,10,mdp,Policy Iteration,42,,138,132,6,,0.287696,23624
40,1,pathfinding,DFS,201,845,,,,110,0.002560,123264
40,1,pathfinding,BFS,47,695,,,,33,0.001821,131960
40,1,pathfinding,A* (Manhattan),47,84,,,,24,0.000322,11100
40,1,pathfinding,A* (Euclidean),47,106,,,,25,0.000482,21504
40,1,pathfinding,A* (Chebyshev),47,140,,,,33,0.000607,22828
40,1,mdp,Value Iteration,46,,53,,,,0.270146,41520
40,1,mdp,Policy Iteration,46,,188,180,8,,0.751284,43472
40,2,pathfinding,DFS,127,262,,,,25,0.000804,31460
40,2,pathfinding,BFS,79,884,,,,35,0.002352,131960
40,2,pathfinding,A* (Manhattan),79,350,,,,50,0.001650,92000
40,2,pathfinding,A* (Euclidean),79,626,,,,40,0.003276,98188
40,2,pathfinding,A* (Chebyshev),79,660,,,,39,0.003301,99764
40,2,mdp,Value Iteration,78,,60,,,,0.304515,41424
40,2,mdp,Policy Iteration,78,,183,175,8,,0.711083,43328
40,3,pathfinding,DFS,247,762,,,,119,0.002290,123392
40,3,pathfinding,BFS,59,808,,,,30,0.002121,131960
40,3,pathfinding,A* (Manhattan),59,326,,,,44,0.001535,49624
40,3,pathfinding,A* (Euclidean),59,421,,,,33,0.002046,91400
40,3,pathfinding,A* (Chebyshev),59,447,,,,34,0.002154,91392
40,3,mdp,Value Iteration,58,,48,,,,0.239070,41328
40,3,mdp,Policy Iteration,58,,160,151,9,,0.605468,43280
40,4,pathfinding,DFS,177,682,,,,89,0.002062,103976
40,4,pathfinding,BFS,57,775,,,,32,0.001994,131960
40,4,pathfinding,A* (Manhattan),57,273,,,,37,0.001256,46388
40,4,pathfinding,A* (Euclidean),57,361,,,,36,0.001819,91984
40,4,pathfinding,A* (Chebyshev),57,426,,,,37,0.002012,91736
40,4,mdp,Value Iteration,56,,68,,,,0.326802,40992
40,4,mdp,Policy Iteration,56,,178,171,7,,0.655945,42944
40,5,pathfinding,DFS,275,559,,,,77,0.001748,63860
40,5,pathfinding,BFS,59,783,,,,29,0.002037,131960
40,5,pathfinding,A* (Manhattan),59,297,,,,32,0.001352,47788
40,5,pathfinding,A* (Euclidean),59,372,,,,27,0.001927,91472
40,5,pathfinding,A* (Chebyshev),59,427,,,,32,0.002050,91736
40,5,mdp,Value Iteration,58,,53,,,,0.253640,41208
40,5,mdp,Policy Iteration,58,,170,162,8,,0.648652,43160
40,6,pathfinding,DFS,99,187,,,,39,0.000610,31040
40,6,pathfinding,BFS,63,816,,,,32,0.002177,131960
40,6,pathfinding,A* (Manhattan),63,258,,,,39,0.001195,45552
40,6,pathfinding,A* (Euclidean),63,410,,,,35,0.002097,92040
40,6,pathfinding,A* (Chebyshev),63,461,,,,36,0.002142,91992
40,6,mdp,Value Iteration,62,,69,,,,0.351602,41424
40,6,mdp,Policy Iteration,62,,186,178,8,,0.721662,43328
40,7,pathfinding,DFS,87,102,,,,28,0.000367,15576
40,7,pathfinding,BFS,79,884,,,,28,0.002439,131960
40,7,pathfinding,A* (Manhattan),79,501,,,,51,0.002565,91912
40,7,pathfinding,A* (Euclidean),79,739,,,,36,0.003831,183808
40,7,pathfinding,A* (Chebyshev),79,766,,,,36,0.003842,183752
40,7,mdp,Value Iteration,78,,71,,,,0.359735,41400
40,7,mdp,Policy Iteration,78,,190,181,9,,0.740832,43352
40,8,pathfinding,DFS,149,264,,,,38,0.000821,31588
40,8,pathfinding,BFS,53,788,,,,30,0.002052,131960
40,8,pathfinding,A* (Manhattan),53,198,,,,28,0.000896,44808
40,8,pathfinding,A* (Euclidean),53,278,,,,32,0.001287,46808
40,8,pathfinding,A* (Chebyshev),53,377,,,,48,0.001752,92704
40,8,mdp,Value Iteration,52,,66,,,,0.322736,41160
40,8,mdp,Policy Iteration,52,,167,159,8,,0.647866,43112
40,9,pathfinding,DFS,73,850,,,,97,0.002546,123232
40,9,pathfinding,BFS,53,799,,,,34,0.002068,131960
40,9,pathfinding,A* (Manhattan),53,193,,,,25,0.000870,44648
40,9,pathfinding,A* (Euclidean),53,291,,,,31,0.001457,47576
40,9,pathfinding,A* (Chebyshev),53,357,,,,33,0.001694,91304
40,9,mdp,Value Iteration,52,,55,,,,0.270577,41184
40,9,mdp,Policy Iteration,52,,157,147,10,,0.579972,43136
40,10,pathfinding,DFS,59,785,,,,93,0.002394,123232
40,10,pathfinding,BFS,55,748,,,,29,0.001916,131960
40,10,pathfinding,A* (Manhattan),55,180,,,,26,0.000800,44760
40,10,pathfinding,A* (Euclidean),55,269,,,,32,0.001313,46148
40,10,pathfinding,A* (Chebyshev),55,336,,,,37,0.001520,50620
40,10,mdp,Value Iteration,54,,70,,,,0.339700,40992
40,10,mdp,Policy Iteration,54,,168,161,7,,0.621888,42944
50,1,pathfinding,DFS,97,130,,,,38,0.000449,16020
50,1,pathfinding,BFS,85,1371,,,,38,0.003669,262352
50,1,pathfinding,A* (Manhattan),85,497,,,,63,0.002485,92204
50,1,pathfinding,A* (Euclidean),85,903,,,,51,0.004974,184600
50,1,pathfinding,A* (Chebyshev),85,963,,,,50,0.004682,184128
50,1,mdp,Value Iteration,84,,71,,,,0.566026,65600
50,1,mdp,Policy Iteration,84,,201,186,15,,1.188687,67552
50,2,pathfinding,DFS,309,511,,,,86,0.001576,62420
50,2,pathfinding,BFS,97,1392,,,,41,0.003720,262352
50,2,pathfinding,A* (Manhattan),97,830,,,,69,0.004113,185480
50,2,pathfinding,A* (Euclidean),97,1179,,,,50,0.006678,193544
50,2,pathfinding,A* (Chebyshev),97,1217,,,,47,0.006183,195284
50,2,mdp,Value Iteration,96,,61,,,,0.490843,65840
50,2,mdp,Policy Iteration,96,,156,147,9,,0.952159,67744
50,3,pathfinding,DFS,589,1184,,,,175,0.003599,129892
50,3,pathfinding,BFS,71,1337,,,,41,0.003564,134476
50,3,pathfinding,A* (Manhattan),71,289,,,,43,0.001306,47716
50,3,pathfinding,A* (Euclidean),71,591,,,,60,0.003147,98292
50,3,pathfinding,A* (Chebyshev),71,762,,,,65,0.003889,185888
50,3,mdp,Value Iteration,70,,40,,,,0.309924,65624
50,3,mdp,Policy Iteration,70,,146,133,13,,0.845831,67576
50,4,pathfinding,DFS,423,770,,,,145,0.002370,123552
50,4,pathfinding,BFS,71,1338,,,,35,0.003501,134508
50,4,pathfinding,A* (Manhattan),71,217,,,,37,0.000984,44792
50,4,pathfinding,A* (Euclidean),71,505,,,,54,0.002541,93284
50,4,pathfinding,A* (Chebyshev),71,762,,,,65,0.003727,184504
50,4,mdp,Value Iteration,70,,64,,,,0.505022,65720
50,4,mdp,Policy Iteration,70,,185,175,10,,1.121467,67624
50,5,pathfinding,DFS,237,1283,,,,144,0.003855,132068
50,5,pathfinding,BFS,81,1261,,,,34,0.003284,132044
50,5,pathfinding,A* (Manhattan),81,336,,,,24,0.001595,50092
50,5,pathfinding,A* (Euclidean),81,509,,,,25,0.002726,91280
50,5,pathfinding,A* (Chebyshev),81,638,,,,34,0.003091,99084
50,5,mdp,Value Iteration,80,,59,,,,0.463526,65768
50,5,mdp,Policy Iteration,80,,184,172,12,,1.093198,67720
50,6,pathfinding,DFS,117,403,,,,59,0.001240,61784
50,6,pathfinding,BFS,97,1395,,,,36,0.003711,262352
50,6,pathfinding,A* (Manhattan),97,664,,,,75,0.003348,102084
50,6,pathfinding,A* (Euclidean),97,1172,,,,54,0.006471,193156
50,6,pathfinding,A* (Chebyshev),97,1217,,,,55,0.005960,195484
50,6,mdp,Value Iteration,96,,71,,,,0.564296,65912
50,6,mdp,Policy Iteration,96,,206,182,24,,1.203726,67816
50,7,pathfinding,DFS,135,1277,,,,195,0.003818,131812
50,7,pathfinding,BFS,75,1280,,,,41,0.003339,132652
50,7,pathfinding,A* (Manhattan),75,364,,,,28,0.001722,91640
50,7,pathfinding,A* (Euclidean),75,542,,,,32,0.002900,93252
50,7,pathfinding,A* (Chebyshev),75,689,,,,42,0.003398,183784
50,7,mdp,Value Iteration,78,,59,,,,0.469891,65768
50,7,mdp,Policy Iteration,74,,158,146,12,,0.943156,67672
50,8,pathfinding,DFS,109,216,,,,30,0.000686,30976
50,8,pathfinding,BFS,81,1326,,,,38,0.003523,134120
50,8,pathfinding,A* (Manhattan),81,530,,,,61,0.002631,95100
50,8,pathfinding,A* (Euclidean),81,720,,,,47,0.003827,184376
50,8,pathfinding,A* (Chebyshev),81,800,,,,49,0.003941,184424
50,8,mdp,Value Iteration,80,,70,,,,0.554923,65768
50,8,mdp,Policy Iteration,80,,208,198,10,,1.298516,67720
50,9,pathfinding,DFS,581,1041,,,,178,0.003178,125316
50,9,pathfinding,BFS,75,1265,,,,37,0.003327,132172
50,9,pathfinding,A* (Manhattan),75,394,,,,67,0.001786,92672
50,9,pathfinding,A* (Euclidean),75,637,,,,49,0.003530,99932
50,9,pathfinding,A* (Chebyshev),75,721,,,,45,0.003664,183824
50,9,mdp,Value Iteration,74,,52,,,,0.414001,65888
50,9,mdp,Policy Iteration,74,,180,172,8,,1.123815,67792
50,10,pathfinding,DFS,493,899,,,,142,0.002752,123424
50,10,pathfinding,BFS,75,1179,,,,40,0.003072,131960
50,10,pathfinding,A* (Manhattan),75,344,,,,38,0.001584,92264
50,10,pathfinding,A* (Euclidean),75,432,,,,36,0.002301,91280
50,10,pathfinding,A* (Chebyshev),75,531,,,,53,0.002593,94684
50,10,mdp,Value Iteration,74,,39,,,,0.305800,65648
50,10,mdp,Policy Iteration,74,,159,148,11,,0.956792,67552
100,1,pathfinding,DFS,1287,4127,,,,758,0.014908,499024
100,1,pathfinding,BFS,155,5711,,,,77,0.015585,1045216
100,1,pathfinding,A* (Manhattan),155,1463,,,,138,0.007434,373048
100,1,pathfinding,A* (Euclidean),155,3407,,,,112,0.019822,739312
100,1,pathfinding,A* (Chebyshev),155,3998,,,,122,0.020901,738624
100,1,mdp,Value Iteration,153,,59,,,,1.982661,267472
100,1,mdp,Policy Iteration,154,,272,209,63,,6.018814,269320
100,2,pathfinding,DFS,573,862,,,,217,0.002660,124080
100,2,pathfinding,BFS,135,5240,,,,78,0.014022,530236
100,2,pathfinding,A* (Manhattan),135,1174,,,,109,0.005949,197772
100,2,pathfinding,A* (Euclidean),135,2107,,,,105,0.012027,376692
100,2,pathfinding,A* (Chebyshev),135,2666,,,,147,0.013673,408644
100,2,mdp,Value Iteration,162,,69,,,,2.437345,270280
100,2,mdp,Policy Iteration,134,,333,256,77,,7.309106,269656
100,3,pathfinding,DFS,435,4702,,,,669,0.016461,512744
100,3,pathfinding,BFS,129,4338,,,,78,0.011448,523128
100,3,pathfinding,A* (Manhattan),129,945,,,,90,0.004845,192136
100,3,pathfinding,A* (Euclidean),129,1356,,,,74,0.007469,205548
100,3,pathfinding,A* (Chebyshev),129,1525,,,,86,0.007609,370776
100,3,mdp,Value Iteration,192,,68,,,,2.278562,267040
100,3,mdp,Policy Iteration,128,,292,224,68,,6.379073,268888
100,4,pathfinding,DFS,193,331,,,,81,0.001055,50656
100,4,pathfinding,BFS,133,4429,,,,77,0.011646,523128
100,4,pathfinding,A* (Manhattan),133,1120,,,,86,0.005532,193300
100,4,pathfinding,A* (Euclidean),133,1562,,,,69,0.008618,369384
100,4,pathfinding,A* (Chebyshev),133,1698,,,,80,0.008356,370088
100,4,mdp,Value Iteration,132,,71,,,,2.376599,267472
100,4,mdp,Policy Iteration,132,,363,266,97,,7.682053,269352
100,5,pathfinding,DFS,295,1051,,,,102,0.003149,124884
100,5,pathfinding,BFS,131,5231,,,,74,0.013857,529948
100,5,pathfinding,A* (Manhattan),131,1256,,,,93,0.006337,201232
100,5,pathfinding,A* (Euclidean),131,2097,,,,92,0.011378,374884
100,5,pathfinding,A* (Chebyshev),131,2701,,,,133,0.013788,414268
100,5,mdp,Value Iteration,198,,69,,,,2.281291,266584
100,5,mdp,Policy Iteration,130,,292,241,51,,6.669416,268432
100,6,pathfinding,DFS,2435,4865,,,,844,0.017076,523440
100,6,pathfinding,BFS,129,5242,,,,73,0.013928,530300
100,6,pathfinding,A* (Manhattan),129,1064,,,,92,0.005159,190164
100,6,pathfinding,A* (Euclidean),129,1954,,,,111,0.010694,371000
100,6,pathfinding,A* (Chebyshev),129,2555,,,,138,0.013444,403516
100,6,mdp,Value Iteration,87,,59,,,,1.987283,267616
100,6,mdp,Policy Iteration,128,,200,175,25,,4.848310,269464
100,7,pathfinding,DFS,1111,2055,,,,352,0.006731,249212
100,7,pathfinding,BFS,143,5639,,,,75,0.015246,1045216
100,7,pathfinding,A* (Manhattan),143,1052,,,,120,0.005234,191684
100,7,pathfinding,A* (Euclidean),143,2748,,,,128,0.015132,739288
100,7,pathfinding,A* (Chebyshev),143,3440,,,,125,0.018158,739960
100,7,mdp,Value Iteration,258,,64,,,,2.136290,267328
100,7,mdp,Policy Iteration,142,,262,204,58,,5.779207,269176
100,8,pathfinding,DFS,409,632,,,,143,0.001965,102712
100,8,pathfinding,BFS,133,4934,,,,74,0.013096,523128
100,8,pathfinding,A* (Manhattan),133,1097,,,,114,0.005533,193108
100,8,pathfinding,A* (Euclidean),133,1961,,,,85,0.011285,370272
100,8,pathfinding,A* (Chebyshev),133,2225,,,,85,0.011402,381828
100,8,mdp,Value Iteration,140,,71,,,,2.376110,268120
100,8,mdp,Policy Iteration,132,,329,272,57,,7.696166,270000
100,9,pathfinding,DFS,203,251,,,,86,0.000912,31948
100,9,pathfinding,BFS,135,5243,,,,78,0.013816,530332
100,9,pathfinding,A* (Manhattan),135,1408,,,,90,0.007352,378792
