size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
5,10,mdp,Value Iteration,12,,27,,,,0.005086,1528
5,10,mdp,Policy Iteration,12,,79,76,3,,0.011915,1896
10,1,pathfinding,DFS,71,112,,,,21,0.000342,15512
10,1,pathfinding,BFS,35,212,,,,14,0.000542,34168
10,1,pathfinding,A* (Manhattan),35,106,,,,18,0.000406,21504
10,1,pathfinding,A* (Euclidean),35,137,,,,18,0.000583,22100
10,1,pathfinding,A* (Chebyshev),35,149,,,,15,0.000628,22660
10,1,mdp,Value Iteration,34,,42,,,,0.048013,8592
10,1,mdp,Policy Iteration,34,,153,146,7,,0.138255,10616
10,2,pathfinding,DFS,73,160,,,,19,0.000495,25992
10,2,pathfinding,BFS,25,191,,,,17,0.000495,34168
10,2,pathfinding,A* (Manhattan),25,59,,,,12,0.000238,10528
10,2,pathfinding,A* (Euclidean),25,70,,,,14,0.000269,10464
10,2,pathfinding,A* (Chebyshev),25,83,,,,16,0.000334,10844
10,2,mdp,Value Iteration,24,,28,,,,0.031336,8568
10,2,mdp,Policy Iteration,24,,103,98,5,,0.090893,10616
10,3,pathfinding,DFS,29,56,,,,10,0.000188,7588
10,3,pathfinding,BFS,25,195,,,,16,0.000520,34168
10,3,pathfinding,A* (Manhattan),25,54,,,,12,0.000214,10528
10,3,pathfinding,A* (Euclidean),25,68,,,,16,0.000259,10528
10,3,pathfinding,A* (Chebyshev),25,86,,,,16,0.000319,21416
10,3,mdp,Value Iteration,24,,52,,,,0.058455,8472
10,3,mdp,Policy Iteration,24,,157,151,6,,0.138255,10544
10,4,pathfinding,DFS,27,26,,,,11,0.000100,3924
10,4,pathfinding,BFS,27,178,,,,18,0.000468,34168
10,4,pathfinding,A* (Manhattan),27,58,,,,11,0.000239,10528
10,4,pathfinding,A* (Euclidean),27,65,,,,12,0.000270,10528
10,4,pathfinding,A* (Chebyshev),27,79,,,,13,0.000302,10612
10,4,mdp,Value Iteration,26,,44,,,,0.050497,8664
10,4,mdp,Policy Iteration,26,,143,137,6,,0.131070,10616
10,5,pathfinding,DFS,55,200,,,,16,0.000634,30848
10,5,pathfinding,BFS,27,182,,,,16,0.000472,34168
10,5,pathfinding,A* (Manhattan),27,62,,,,15,0.000238,10464
10,5,pathfinding,A* (Euclidean),27,72,,,,14,0.000293,10464
10,5,pathfinding,A* (Chebyshev),27,93,,,,19,0.000369,21496
10,5,mdp,Value Iteration,26,,30,,,,0.034363,8520
10,5,mdp,Policy Iteration,26,,110,105,5,,0.099590,10592
10,6,pathfinding,DFS,49,92,,,,17,0.000307,15448
10,6,pathfinding,BFS,29,186,,,,16,0.000489,34168
10,6,pathfinding,A* (Manhattan),29,59,,,,9,0.000240,10464
10,6,pathfinding,A* (Euclidean),29,72,,,,11,0.000283,10464
10,6,pathfinding,A* (Chebyshev),29,82,,,,11,0.000322,10676
10,6,mdp,Value Iteration,28,,44,,,,0.051768,8712
10,6,mdp,Policy Iteration,28,,137,132,5,,0.126766,10616
10,7,pathfinding,DFS,55,78,,,,16,0.000274,12624
10,7,pathfinding,BFS,35,215,,,,13,0.000574,34168
10,7,pathfinding,A* (Manhattan),35,126,,,,19,0.000545,21572
10,7,pathfinding,A* (Euclidean),35,161,,,,18,0.000701,23436
10,7,pathfinding,A* (Chebyshev),35,168,,,,18,0.000762,23836
10,7,mdp,Value Iteration,34,,42,,,,0.051348,8664
10,7,mdp,Policy Iteration,34,,132,126,6,,0.123583,10688
10,8,pathfinding,DFS,67,110,,,,13,0.000342,15416
10,8,pathfinding,BFS,35,210,,,,13,0.000557,34168
10,8,pathfinding,A* (Manhattan),35,124,,,,14,0.000541,21320
10,8,pathfinding,A* (Euclidean),35,147,,,,14,0.000625,22336
10,8,pathfinding,A* (Chebyshev),35,161,,,,15,0.000710,23176
10,8,mdp,Value Iteration,34,,46,,,,0.051269,8496
10,8,mdp,Policy Iteration,34,,130,124,6,,0.115135,10568
10,9,pathfinding,DFS,83,156,,,,23,0.000506,16724
10,9,pathfinding,BFS,31,177,,,,15,0.000458,34168
10,9,pathfinding,A* (Manhattan),31,60,,,,12,0.000231,10464
10,9,pathfinding,A* (Euclidean),31,64,,,,11,0.000275,10464
10,9,pathfinding,A* (Chebyshev),31,71,,,,12,0.000278,10464
10,9,mdp,Value Iteration,30,,32,,,,0.037081,8664
10,9,mdp,Policy Iteration,30,,107,103,4,,0.098049,10568
10,10,pathfinding,DFS,37,57,,,,14,0.000194,7620
10,10,pathfinding,BFS,29,202,,,,14,0.000520,34168
10,10,pathfinding,A* (Manhattan),29,74,,,,10,0.000296,10464
10,10,pathfinding,A* (Euclidean),29,92,,,,15,0.000398,21376
10,10,pathfinding,A* (Chebyshev),29,114,,,,16,0.000462,21328
10,10,mdp,Value Iteration,28,,45,,,,0.051389,8496
10,10,mdp,Policy Iteration,28,,136,130,6,,0.121304,10568
20,1,pathfinding,DFS,201,845,,,,110,0.002557,123264
20,1,pathfinding,BFS,47,695,,,,33,0.001820,131960
20,1,pathfinding,A* (Manhattan),47,84,,,,24,0.000313,11100
20,1,pathfinding,A* (Euclidean),47,106,,,,25,0.000463,21504
20,1,pathfinding,A* (Chebyshev),47,140,,,,33,0.000599,22828
20,1,mdp,Value Iteration,46,,53,,,,0.273339,41392
20,1,mdp,Policy Iteration,46,,188,180,8,,0.773010,43472
20,2,pathfinding,DFS,127,262,,,,25,0.000813,31460
20,2,pathfinding,BFS,79,884,,,,35,0.002401,131960
20,2,pathfinding,A* (Manhattan),79,350,,,,50,0.001715,92000
20,2,pathfinding,A* (Euclidean),79,626,,,,40,0.003430,98212
20,2,pathfinding,A* (Chebyshev),79,660,,,,39,0.003381,99764
20,2,mdp,Value Iteration,78,,60,,,,0.313725,41296
20,2,mdp,Policy Iteration,78,,183,175,8,,0.746339,43328
20,3,pathfinding,DFS,247,762,,,,119,0.002495,123392
20,3,pathfinding,BFS,59,808,,,,30,0.002126,131960
20,3,pathfinding,A* (Manhattan),59,326,,,,44,0.001551,49624
20,3,pathfinding,A* (Euclidean),59,421,,,,33,0.002346,91424
20,3,pathfinding,A* (Chebyshev),59,447,,,,34,0.002218,91392
20,3,mdp,Value Iteration,58,,48,,,,0.242166,41200
20,3,mdp,Policy Iteration,58,,160,151,9,,0.630646,43280
20,4,pathfinding,DFS,177,682,,,,89,0.002049,103976
20,4,pathfinding,BFS,57,775,,,,32,0.002019,131960
20,4,pathfinding,A* (Manhattan),57,273,,,,37,0.001267,46388
20,4,pathfinding,A* (Euclidean),57,361,,,,36,0.001789,91960
20,4,pathfinding,A* (Chebyshev),57,426,,,,37,0.002001,91736
20,4,mdp,Value Iteration,56,,68,,,,0.335322,40864
20,4,mdp,Policy Iteration,56,,178,171,7,,0.689042,42944
20,5,pathfinding,DFS,275,559,,,,77,0.001720,63860
20,5,pathfinding,BFS,59,783,,,,29,0.002049,131960
20,5,pathfinding,A* (Manhattan),59,297,,,,32,0.001348,47788
20,5,pathfinding,A* (Euclidean),59,372,,,,27,0.001906,91472
20,5,pathfinding,A* (Chebyshev),59,427,,,,32,0.002060,91736
20,5,mdp,Value Iteration,58,,53,,,,0.262141,41080
20,5,mdp,Policy Iteration,58,,170,162,8,,0.681204,43160
20,6,pathfinding,DFS,99,187,,,,39,0.000601,31040
20,6,pathfinding,BFS,63,816,,,,32,0.002183,131960
20,6,pathfinding,A* (Manhattan),63,258,,,,39,0.001215,45552
20,6,pathfinding,A* (Euclidean),63,410,,,,35,0.002138,92040
20,6,pathfinding,A* (Chebyshev),63,461,,,,36,0.002180,91992
20,6,mdp,Value Iteration,62,,69,,,,0.359338,41296
20,6,mdp,Policy Iteration,62,,186,178,8,,0.757153,43328
20,7,pathfinding,DFS,87,102,,,,28,0.000337,15576
20,7,pathfinding,BFS,79,884,,,,28,0.002306,131960
20,7,pathfinding,A* (Manhattan),79,501,,,,51,0.002498,91912
20,7,pathfinding,A* (Euclidean),79,739,,,,36,0.003834,183808
20,7,pathfinding,A* (Chebyshev),79,766,,,,36,0.003675,183752
20,7,mdp,Value Iteration,78,,71,,,,0.370168,41272
20,7,mdp,Policy Iteration,78,,190,181,9,,0.767902,43352
20,8,pathfinding,DFS,149,264,,,,38,0.000824,31588
20,8,pathfinding,BFS,53,788,,,,30,0.002078,131960
20,8,pathfinding,A* (Manhattan),53,198,,,,28,0.000906,44808
20,8,pathfinding,A* (Euclidean),53,278,,,,32,0.001274,46808
20,8,pathfinding,A* (Chebyshev),53,377,,,,48,0.001775,92704
20,8,mdp,Value Iteration,52,,66,,,,0.332557,41032
20,8,mdp,Policy Iteration,52,,167,159,8,,0.648036,43112
20,9,pathfinding,DFS,73,850,,,,97,0.002563,123232
20,9,pathfinding,BFS,53,799,,,,34,0.002080,131960
20,9,pathfinding,A* (Manhattan),53,193,,,,25,0.000864,44648
20,9,pathfinding,A* (Euclidean),53,291,,,,31,0.001499,47576
20,9,pathfinding,A* (Chebyshev),53,357,,,,33,0.001689,91304
20,9,mdp,Value Iteration,52,,55,,,,0.271250,41056
20,9,mdp,Policy Iteration,52,,157,147,10,,0.609332,43136
20,10,pathfinding,DFS,59,785,,,,93,0.002394,123232
20,10,pathfinding,BFS,55,748,,,,29,0.001938,131960
20,10,pathfinding,A* (Manhattan),55,180,,,,26,0.000831,44760
20,10,pathfinding,A* (Euclidean),55,269,,,,32,0.001379,46148
20,10,pathfinding,A* (Chebyshev),55,336,,,,37,0.001530,50620
20,10,mdp,Value Iteration,54,,70,,,,0.347748,40864
20,10,mdp,Policy Iteration,54,,168,161,7,,0.653900,42944
30,1,pathfinding,DFS,745,1229,,,,239,0.003837,131988
30,1,pathfinding,BFS,85,1704,,,,51,0.004528,262352
30,1,pathfinding,A* (Manhattan),85,516,,,,78,0.002467,95180
30,1,pathfinding,A* (Euclidean),85,752,,,,52,0.004070,184880
30,1,pathfinding,A* (Chebyshev),85,829,,,,56,0.004187,184128
30,1,mdp,Value Iteration,88,,48,,,,0.578183,97768
30,1,mdp,Policy Iteration,84,,192,183,9,,1.774748,99800
30,2,pathfinding,DFS,553,1052,,,,192,0.003239,125668
30,2,pathfinding,BFS,113,2005,,,,45,0.005327,262352
30,2,pathfinding,A* (Manhattan),113,1408,,,,114,0.007310,370552
30,2,pathfinding,A* (Euclidean),113,1682,,,,52,0.009916,368272
30,2,pathfinding,A* (Chebyshev),113,1731,,,,55,0.008932,368696
30,2,mdp,Value Iteration,112,,57,,,,0.672374,95336
30,2,mdp,Policy Iteration,112,,184,166,18,,1.623481,97368
30,3,pathfinding,DFS,275,493,,,,80,0.001539,61844
30,3,pathfinding,BFS,107,1994,,,,49,0.005251,262352
30,3,pathfinding,A* (Manhattan),107,954,,,,90,0.004846,186152
30,3,pathfinding,A* (Euclidean),107,1428,,,,57,0.008032,368168
30,3,pathfinding,A* (Chebyshev),107,1486,,,,55,0.007710,367864
30,3,mdp,Value Iteration,114,,64,,,,0.753180,95312
30,3,mdp,Policy Iteration,106,,198,177,21,,1.710011,97392
30,4,pathfinding,DFS,719,1714,,,,279,0.005403,246772
30,4,pathfinding,BFS,99,2013,,,,47,0.005358,262352
30,4,pathfinding,A* (Manhattan),99,942,,,,101,0.004561,188152
30,4,pathfinding,A* (Euclidean),99,1476,,,,70,0.008497,369584
30,4,pathfinding,A* (Chebyshev),99,1679,,,,72,0.008832,369808
30,4,mdp,Value Iteration,44,,40,,,,0.469341,95504
30,4,mdp,Policy Iteration,98,,157,136,21,,1.347546,97536
30,5,pathfinding,DFS,97,102,,,,45,0.000355,15736
30,5,pathfinding,BFS,89,2022,,,,48,0.005395,262352
30,5,pathfinding,A* (Manhattan),89,555,,,,57,0.002788,95260
30,5,pathfinding,A* (Euclidean),89,1032,,,,68,0.005896,186484
30,5,pathfinding,A* (Chebyshev),89,1270,,,,76,0.006352,199788
30,5,mdp,Value Iteration,88,,70,,,,0.864805,98152
30,5,mdp,Policy Iteration,88,,239,205,34,,2.119307,100184
30,6,pathfinding,DFS,663,1113,,,,212,0.003481,127908
30,6,pathfinding,BFS,95,1997,,,,49,0.005364,262352
30,6,pathfinding,A* (Manhattan),95,608,,,,70,0.002946,100064
30,6,pathfinding,A* (Euclidean),95,1027,,,,61,0.005452,186116
30,6,pathfinding,A* (Chebyshev),95,1270,,,,76,0.006450,200740
30,6,mdp,Value Iteration,94,,59,,,,0.701896,97600
30,6,mdp,Policy Iteration,94,,183,170,13,,1.674142,99632
30,7,pathfinding,DFS,101,167,,,,44,0.000559,25256
30,7,pathfinding,BFS,85,1851,,,,44,0.004962,262352
30,7,pathfinding,A* (Manhattan),85,642,,,,51,0.003227,100628
30,7,pathfinding,A* (Euclidean),85,904,,,,53,0.004725,184952
30,7,pathfinding,A* (Chebyshev),85,1027,,,,68,0.005067,185944
30,7,mdp,Value Iteration,84,,69,,,,0.817086,95312
30,7,mdp,Policy Iteration,84,,232,199,33,,1.989067,97344
30,8,pathfinding,DFS,297,530,,,,90,0.001602,63028
30,8,pathfinding,BFS,85,1981,,,,48,0.005232,262352
30,8,pathfinding,A* (Manhattan),85,488,,,,57,0.002364,91756
30,8,pathfinding,A* (Euclidean),85,932,,,,63,0.004903,185096
30,8,pathfinding,A* (Chebyshev),85,1109,,,,67,0.005621,191388
30,8,mdp,Value Iteration,84,,66,,,,0.770680,95264
30,8,mdp,Policy Iteration,84,,183,172,11,,1.676261,97344
30,9,pathfinding,DFS,289,510,,,,100,0.001611,62512
30,9,pathfinding,BFS,91,1810,,,,54,0.004867,262352
30,9,pathfinding,A* (Manhattan),91,641,,,,58,0.003201,101116
30,9,pathfinding,A* (Euclidean),91,842,,,,52,0.004330,184296
30,9,pathfinding,A* (Chebyshev),91,952,,,,53,0.004791,184632
30,9,mdp,Value Iteration,90,,66,,,,0.800760,98008
30,9,mdp,Policy Iteration,90,,196,179,17,,1.803917,100040
30,10,pathfinding,DFS,199,1862,,,,167,0.005735,245560
30,10,pathfinding,BFS,87,2002,,,,45,0.005383,262352
30,10,pathfinding,A* (Manhattan),87,599,,,,68,0.003000,99412
30,10,pathfinding,A* (Euclidean),87,1039,,,,67,0.005859,187352
30,10,pathfinding,A* (Chebyshev),87,1297,,,,80,0.006666,202096
30,10,mdp,Value Iteration,86,,70,,,,0.849083,97720
30,10,mdp,Policy Iteration,86,,208,196,12,,1.933349,99752
40,1,pathfinding,DFS,125,172,,,,50,0.000564,31248
40,1,pathfinding,BFS,113,2975,,,,59,0.008035,523128
40,1,pathfinding,A* (Manhattan),113,783,,,,59,0.004003,184976
40,1,pathfinding,A* (Euclidean),113,1113,,,,63,0.005857,191236
40,1,pathfinding,A* (Chebyshev),113,1351,,,,93,0.006905,204940
40,1,mdp,Value Iteration,112,,69,,,,1.496156,167288
40,1,mdp,Policy Iteration,112,,315,249,66,,4.579965,169264
40,2,pathfinding,DFS,641,1108,,,,197,0.003494,127600
40,2,pathfinding,BFS,125,3640,,,,64,0.009966,523128
40,2,pathfinding,A* (Manhattan),125,1050,,,,108,0.005312,189776
40,2,pathfinding,A* (Euclidean),125,2254,,,,96,0.012549,384396
40,2,pathfinding,A* (Chebyshev),125,2638,,,,99,0.013939,405508
40,2,mdp,Value Iteration,132,,60,,,,1.327669,167744
40,2,mdp,Policy Iteration,124,,243,197,46,,3.680350,169720
40,3,pathfinding,DFS,1335,2227,,,,401,0.007461,255136
40,3,pathfinding,BFS,111,3447,,,,71,0.009277,523128
40,3,pathfinding,A* (Manhattan),111,1031,,,,73,0.005179,187268
40,3,pathfinding,A* (Euclidean),111,1835,,,,88,0.009719,370528
40,3,pathfinding,A* (Chebyshev),111,2133,,,,105,0.011370,375436
40,3,mdp,Value Iteration,73,,54,,,,1.183694,167960
40,3,mdp,Policy Iteration,110,,196,177,19,,3.220614,169936
40,4,pathfinding,DFS,1639,3018,,,,519,0.010330,493292
40,4,pathfinding,BFS,123,3613,,,,67,0.009796,523128
40,4,pathfinding,A* (Manhattan),123,1220,,,,126,0.006011,200676
40,4,pathfinding,A* (Euclidean),123,2181,,,,95,0.012191,379524
40,4,pathfinding,A* (Chebyshev),123,2583,,,,108,0.013985,402764
40,4,mdp,Value Iteration,58,,41,,,,0.892899,167240
40,4,mdp,Policy Iteration,122,,153,134,19,,2.420336,169216
40,5,pathfinding,DFS,127,140,,,,50,0.000475,25208
40,5,pathfinding,BFS,119,3605,,,,63,0.009752,523128
40,5,pathfinding,A* (Manhattan),119,826,,,,92,0.004256,186136
40,5,pathfinding,A* (Euclidean),119,1730,,,,92,0.009665,370496
40,5,pathfinding,A* (Chebyshev),119,2160,,,,94,0.010911,377900
40,5,mdp,Value Iteration,118,,70,,,,1.539549,167840
40,5,mdp,Policy Iteration,118,,317,246,71,,4.635508,169864
40,6,pathfinding,DFS,1521,2961,,,,520,0.010356,493260
40,6,pathfinding,BFS,127,3562,,,,62,0.009759,523128
40,6,pathfinding,A* (Manhattan),127,567,,,,82,0.002764,97324
40,6,pathfinding,A* (Euclidean),127,1983,,,,83,0.011630,369304
40,6,pathfinding,A* (Chebyshev),127,2294,,,,81,0.011976,385612
40,6,mdp,Value Iteration,154,,61,,,,1.372979,169512
40,6,mdp,Policy Iteration,126,,208,180,28,,3.255964,168904
40,7,pathfinding,DFS,461,984,,,,146,0.003083,123272
40,7,pathfinding,BFS,105,3193,,,,59,0.008723,523128
40,7,pathfinding,A* (Manhattan),105,792,,,,65,0.004083,189520
40,7,pathfinding,A* (Euclidean),105,1310,,,,84,0.007192,204292
40,7,pathfinding,A* (Chebyshev),105,1566,,,,91,0.007987,370976
40,7,mdp,Value Iteration,124,,71,,,,1.581488,167744
40,7,mdp,Policy Iteration,104,,251,228,23,,4.123960,169720
40,8,pathfinding,DFS,1319,2219,,,,397,0.007537,254880
40,8,pathfinding,BFS,117,3203,,,,59,0.008736,523128
40,8,pathfinding,A* (Manhattan),117,1054,,,,111,0.005220,192292
40,8,pathfinding,A* (Euclidean),117,1586,,,,64,0.009189,368896
40,8,pathfinding,A* (Chebyshev),117,1663,,,,64,0.008773,368752
40,8,mdp,Value Iteration,116,,57,,,,1.215586,166952
40,8,mdp,Policy Iteration,116,,192,169,23,,3.021038,168928
40,9,pathfinding,DFS,513,773,,,,185,0.002409,124080
40,9,pathfinding,BFS,123,3255,,,,68,0.008588,523128
40,9,pathfinding,A* (Manhattan),123,1182,,,,125,0.005969,199996
40,9,pathfinding,A* (Euclidean),123,1655,,,,68,0.009669,369080
40,9,pathfinding,A* (Chebyshev),123,1760,,,,68,0.009035,369072
40,9,mdp,Value Iteration,122,,70,,,,1.539935,167576
40,9,mdp,Policy Iteration,122,,239,200,39,,3.697543,169552
40,10,pathfinding,DFS,165,319,,,,46,0.001002,51296
40,10,pathfinding,BFS,113,3179,,,,60,0.008673,523128
40,10,pathfinding,A* (Manhattan),113,1129,,,,75,0.005843,191884
40,10,pathfinding,A* (Euclidean),113,1448,,,,58,0.008011,368592
40,10,pathfinding,A* (Chebyshev),113,1627,,,,70,0.008272,368984
40,10,mdp,Value Iteration,112,,68,,,,1.513904,168032
40,10,mdp,Policy Iteration,112,,277,213,64,,4.057737,170008
50,1,pathfinding,DFS,1287,4127,,,,758,0.014648,499024
50,1,pathfinding,BFS,155,5711,,,,77,0.015380,1045216
50,1,pathfinding,A* (Manhattan),155,1463,,,,138,0.007485,373368
50,1,pathfinding,A* (Euclidean),155,3407,,,,112,0.019806,739288
50,1,pathfinding,A* (Chebyshev),155,3998,,,,122,0.021083,738624
50,1,mdp,Value Iteration,153,,59,,,,2.036960,267344
50,1,mdp,Policy Iteration,154,,272,209,63,,6.183872,269320
50,2,pathfinding,DFS,573,862,,,,217,0.002729,124080
50,2,pathfinding,BFS,135,5240,,,,78,0.014253,530236
50,2,pathfinding,A* (Manhattan),135,1174,,,,109,0.006059,197772
50,2,pathfinding,A* (Euclidean),135,2107,,,,105,0.013093,376692
50,2,pathfinding,A* (Chebyshev),135,2666,,,,147,0.014405,408644
50,2,mdp,Value Iteration,162,,69,,,,2.363547,267632
50,2,mdp,Policy Iteration,134,,333,256,77,,7.593559,269656
50,3,pathfinding,DFS,435,4702,,,,669,0.016189,512688
50,3,pathfinding,BFS,129,4338,,,,78,0.011650,523128
50,3,pathfinding,A* (Manhattan),129,945,,,,90,0.004958,187016
50,3,pathfinding,A* (Euclidean),129,1356,,,,74,0.007832,205548
50,3,pathfinding,A* (Chebyshev),129,1525,,,,86,0.007756,370776
50,3,mdp,Value Iteration,192,,68,,,,2.327738,266912
50,3,mdp,Policy Iteration,128,,292,224,68,,6.600012,268888
50,4,pathfinding,DFS,193,331,,,,81,0.001052,50656
50,4,pathfinding,BFS,133,4429,,,,77,0.011943,523128
50,4,pathfinding,A* (Manhattan),133,1120,,,,86,0.005704,193300
50,4,pathfinding,A* (Euclidean),133,1562,,,,69,0.009048,369384
50,4,pathfinding,A* (Chebyshev),133,1698,,,,80,0.008593,370088
50,4,mdp,Value Iteration,132,,71,,,,2.450216,267344
50,4,mdp,Policy Iteration,132,,363,266,97,,7.919982,269352
50,5,pathfinding,DFS,295,1051,,,,102,0.003223,124884
50,5,pathfinding,BFS,131,5231,,,,74,0.014086,529948
50,5,pathfinding,A* (Manhattan),131,1256,,,,93,0.006449,201040
50,5,pathfinding,A* (Euclidean),131,2097,,,,92,0.011335,374884
50,5,pathfinding,A* (Chebyshev),131,2701,,,,133,0.013911,411708
50,5,mdp,Value Iteration,198,,69,,,,2.335852,266456
50,5,mdp,Policy Iteration,130,,292,241,51,,6.909877,268432
50,6,pathfinding,DFS,2435,4865,,,,844,0.017352,523440
50,6,pathfinding,BFS,129,5242,,,,73,0.014046,530300
50,6,pathfinding,A* (Manhattan),129,1064,,,,92,0.005180,190164
50,6,pathfinding,A* (Euclidean),129,1954,,,,111,0.010418,371000
50,6,pathfinding,A* (Chebyshev),129,2555,,,,138,0.013525,403196
50,6,mdp,Value Iteration,87,,59,,,,2.050393,267488
50,6,mdp,Policy Iteration,128,,200,175,25,,5.053190,269464
50,7,pathfinding,DFS,1111,2055,,,,352,0.007503,249460
50,7,pathfinding,BFS,143,5639,,,,75,0.015352,1045216
50,7,pathfinding,A* (Manhattan),143,1052,,,,120,0.005434,201628
50,7,pathfinding,A* (Euclidean),143,2748,,,,128,0.014656,739800
50,7,pathfinding,A* (Chebyshev),143,3440,,,,125,0.018261,739960
50,7,mdp,Value Iteration,258,,64,,,,2.189186,267200
50,7,mdp,Policy Iteration,142,,262,204,58,,5.973691,269176
50,8,pathfinding,DFS,409,632,,,,143,0.001998,102712
50,8,pathfinding,BFS,133,4934,,,,74,0.013354,523128
50,8,pathfinding,A* (Manhattan),133,1097,,,,114,0.005573,193108
50,8,pathfinding,A* (Euclidean),133,1961,,,,85,0.011808,370272
50,8,pathfinding,A* (Chebyshev),133,2225,,,,85,0.011482,381828
50,8,mdp,Value Iteration,140,,71,,,,2.432220,267992
50,8,mdp,Policy Iteration,132,,329,272,57,,7.975752,270000
50,9,pathfinding,DFS,203,251,,,,86,0.000819,31700
50,9,pathfinding,BFS,135,5243,,,,78,0.014144,530332
